"Plot Title: EHP06"
"#","Date Time, GMT-03:00","Chuva, mm (LGR S/N: 10440734, SEN S/N: 10440734)","Soma Acum.: Chuva, mm (LGR S/N: 10440734)","Coupler Attached (LGR S/N: 10440734)","Host Connected (LGR S/N: 10440734)","End Of File (LGR S/N: 10440734)"
10851,04/04/20 11:10:00 PM,,0.0,,,
10852,04/04/20 11:15:00 PM,,0.0,,,
10853,04/04/20 11:20:00 PM,,0.0,,,
10854,04/04/20 11:25:00 PM,,0.0,,,
10855,04/04/20 11:30:00 PM,,0.0,,,
10856,04/04/20 11:35:00 PM,,0.0,,,
10857,04/04/20 11:40:00 PM,,0.0,,,
10858,04/04/20 11:45:00 PM,,0.0,,,
10859,04/04/20 11:50:00 PM,,0.0,,,
10860,04/04/20 11:55:00 PM,,0.0,,,
10861,04/05/20 12:00:00 AM,,0.0,,,
10862,04/05/20 12:05:00 AM,,0.0,,,
10863,04/05/20 12:10:00 AM,,0.0,,,
10864,04/05/20 12:15:00 AM,,0.0,,,
10865,04/05/20 12:20:00 AM,,0.0,,,
10866,04/05/20 12:25:00 AM,,0.0,,,
10867,04/05/20 12:30:00 AM,,0.0,,,
10868,04/05/20 12:35:00 AM,,0.0,,,
10869,04/05/20 12:40:00 AM,,0.0,,,
10870,04/05/20 12:45:00 AM,,0.0,,,
10871,04/05/20 12:50:00 AM,,0.0,,,
10872,04/05/20 12:55:00 AM,,0.0,,,
10873,04/05/20 01:00:00 AM,,0.0,,,
10874,04/05/20 01:05:00 AM,,0.0,,,
10875,04/05/20 01:10:00 AM,,0.0,,,
10876,04/05/20 01:15:00 AM,,0.0,,,
10877,04/05/20 01:20:00 AM,,0.0,,,
10878,04/05/20 01:25:00 AM,,0.0,,,
10879,04/05/20 01:30:00 AM,,0.0,,,
10880,04/05/20 01:35:00 AM,,0.0,,,
10881,04/05/20 01:40:00 AM,,0.0,,,
10882,04/05/20 01:45:00 AM,,0.0,,,
10883,04/05/20 01:50:00 AM,,0.0,,,
10884,04/05/20 01:55:00 AM,,0.0,,,
10885,04/05/20 02:00:00 AM,,0.0,,,
10886,04/05/20 02:05:00 AM,,0.0,,,
10887,04/05/20 02:10:00 AM,,0.0,,,
10888,04/05/20 02:15:00 AM,,0.0,,,
10889,04/05/20 02:20:00 AM,,0.0,,,
10890,04/05/20 02:25:00 AM,,0.0,,,
10891,04/05/20 02:30:00 AM,,0.0,,,
10892,04/05/20 02:35:00 AM,,0.0,,,
10893,04/05/20 02:40:00 AM,,0.0,,,
10894,04/05/20 02:45:00 AM,,0.0,,,
10895,04/05/20 02:50:00 AM,,0.0,,,
10896,04/05/20 02:55:00 AM,,0.0,,,
10897,04/05/20 03:00:00 AM,,0.0,,,
10898,04/05/20 03:05:00 AM,,0.0,,,
10899,04/05/20 03:10:00 AM,,0.0,,,
10900,04/05/20 03:15:00 AM,,0.0,,,
10901,04/05/20 03:20:00 AM,,0.0,,,
10902,04/05/20 03:25:00 AM,,0.0,,,
10903,04/05/20 03:30:00 AM,,0.0,,,
10904,04/05/20 03:35:00 AM,,0.0,,,
10905,04/05/20 03:40:00 AM,,0.0,,,
10906,04/05/20 03:45:00 AM,,0.0,,,
10907,04/05/20 03:50:00 AM,,0.0,,,
10908,04/05/20 03:55:00 AM,,0.0,,,
10909,04/05/20 04:00:00 AM,,0.0,,,
10910,04/05/20 04:05:00 AM,,0.0,,,
10911,04/05/20 04:10:00 AM,,0.0,,,
10912,04/05/20 04:15:00 AM,,0.0,,,
10913,04/05/20 04:20:00 AM,,0.0,,,
10914,04/05/20 04:25:00 AM,,0.0,,,
10915,04/05/20 04:30:00 AM,,0.0,,,
10916,04/05/20 04:35:00 AM,,0.0,,,
10917,04/05/20 04:40:00 AM,,0.0,,,
10918,04/05/20 04:45:00 AM,,0.0,,,
10919,04/05/20 04:50:00 AM,,0.0,,,
10920,04/05/20 04:55:00 AM,,0.0,,,
10921,04/05/20 05:00:00 AM,,0.0,,,
10922,04/05/20 05:05:00 AM,,0.0,,,
10923,04/05/20 05:10:00 AM,,0.0,,,
10924,04/05/20 05:15:00 AM,,0.0,,,
10925,04/05/20 05:20:00 AM,,0.0,,,
10926,04/05/20 05:25:00 AM,,0.0,,,
10927,04/05/20 05:30:00 AM,,0.0,,,
10928,04/05/20 05:35:00 AM,,0.0,,,
10929,04/05/20 05:40:00 AM,,0.0,,,
10930,04/05/20 05:45:00 AM,,0.0,,,
10931,04/05/20 05:50:00 AM,,0.0,,,
10932,04/05/20 05:55:00 AM,,0.0,,,
10933,04/05/20 06:00:00 AM,,0.0,,,
10934,04/05/20 06:05:00 AM,,0.0,,,
10935,04/05/20 06:10:00 AM,,0.0,,,
10936,04/05/20 06:15:00 AM,,0.0,,,
10937,04/05/20 06:20:00 AM,,0.0,,,
10938,04/05/20 06:25:00 AM,,0.0,,,
10939,04/05/20 06:30:00 AM,,0.0,,,
10940,04/05/20 06:35:00 AM,,0.0,,,
10941,04/05/20 06:40:00 AM,,0.0,,,
10942,04/05/20 06:45:00 AM,,0.0,,,
10943,04/05/20 06:50:00 AM,,0.0,,,
10944,04/05/20 06:55:00 AM,,0.0,,,
10945,04/05/20 07:00:00 AM,,0.0,,,
10946,04/05/20 07:05:00 AM,,0.0,,,
10947,04/05/20 07:10:00 AM,,0.0,,,
10948,04/05/20 07:15:00 AM,,0.0,,,
10949,04/05/20 07:20:00 AM,,0.0,,,
10950,04/05/20 07:25:00 AM,,0.0,,,
10951,04/05/20 07:30:00 AM,,0.0,,,
10952,04/05/20 07:35:00 AM,,0.0,,,
10953,04/05/20 07:40:00 AM,,0.0,,,
10954,04/05/20 07:45:00 AM,,0.0,,,
10955,04/05/20 07:50:00 AM,,0.0,,,
10956,04/05/20 07:55:00 AM,,0.0,,,
10957,04/05/20 08:00:00 AM,,0.0,,,
10958,04/05/20 08:05:00 AM,,0.0,,,
10959,04/05/20 08:10:00 AM,,0.0,,,
10960,04/05/20 08:15:00 AM,,0.0,,,
10961,04/05/20 08:20:00 AM,,0.0,,,
10962,04/05/20 08:25:00 AM,,0.0,,,
10963,04/05/20 08:30:00 AM,,0.0,,,
10964,04/05/20 08:35:00 AM,,0.0,,,
10965,04/05/20 08:40:00 AM,,0.0,,,
10966,04/05/20 08:45:00 AM,,0.0,,,
10967,04/05/20 08:50:00 AM,,0.0,,,
10968,04/05/20 08:55:00 AM,,0.0,,,
10969,04/05/20 09:00:00 AM,,0.0,,,
10970,04/05/20 09:05:00 AM,,0.0,,,
10971,04/05/20 09:10:00 AM,,0.0,,,
10972,04/05/20 09:15:00 AM,,0.0,,,
10973,04/05/20 09:20:00 AM,,0.0,,,
10974,04/05/20 09:25:00 AM,,0.0,,,
10975,04/05/20 09:30:00 AM,,0.0,,,
10976,04/05/20 09:35:00 AM,,0.0,,,
10977,04/05/20 09:40:00 AM,,0.0,,,
10978,04/05/20 09:45:00 AM,,0.0,,,
10979,04/05/20 09:50:00 AM,,0.0,,,
10980,04/05/20 09:55:00 AM,,0.0,,,
10981,04/05/20 10:00:00 AM,,0.0,,,
10982,04/05/20 10:05:00 AM,,0.0,,,
10983,04/05/20 10:10:00 AM,,0.0,,,
10984,04/05/20 10:15:00 AM,,0.0,,,
10985,04/05/20 10:20:00 AM,,0.0,,,
10986,04/05/20 10:25:00 AM,,0.0,,,
10987,04/05/20 10:30:00 AM,,0.0,,,
10988,04/05/20 10:35:00 AM,,0.0,,,
10989,04/05/20 10:40:00 AM,,0.0,,,
10990,04/05/20 10:45:00 AM,,0.0,,,
10991,04/05/20 10:50:00 AM,,0.0,,,
10992,04/05/20 10:55:00 AM,,0.0,,,
10993,04/05/20 11:00:00 AM,,0.0,,,
10994,04/05/20 11:05:00 AM,,0.0,,,
10995,04/05/20 11:10:00 AM,,0.0,,,
10996,04/05/20 11:15:00 AM,,0.0,,,
10997,04/05/20 11:20:00 AM,,0.0,,,
10998,04/05/20 11:25:00 AM,,0.0,,,
10999,04/05/20 11:30:00 AM,,0.0,,,
11000,04/05/20 11:35:00 AM,,0.0,,,
11001,04/05/20 11:40:00 AM,,0.0,,,
11002,04/05/20 11:45:00 AM,,0.0,,,
11003,04/05/20 11:50:00 AM,,0.0,,,
11004,04/05/20 11:55:00 AM,,0.0,,,
11005,04/05/20 12:00:00 PM,,0.0,,,
11006,04/05/20 12:05:00 PM,,0.0,,,
11007,04/05/20 12:10:00 PM,,0.0,,,
11008,04/05/20 12:15:00 PM,,0.0,,,
11009,04/05/20 12:20:00 PM,,0.0,,,
11010,04/05/20 12:25:00 PM,,0.0,,,
11011,04/05/20 12:30:00 PM,,0.0,,,
11012,04/05/20 12:35:00 PM,,0.0,,,
11013,04/05/20 12:40:00 PM,,0.0,,,
11014,04/05/20 12:45:00 PM,,0.0,,,
11015,04/05/20 12:50:00 PM,,0.0,,,
11016,04/05/20 12:55:00 PM,,0.0,,,
11017,04/05/20 01:00:00 PM,,0.0,,,
11018,04/05/20 01:05:00 PM,,0.0,,,
11019,04/05/20 01:10:00 PM,,0.0,,,
11020,04/05/20 01:15:00 PM,,0.0,,,
11021,04/05/20 01:20:00 PM,,0.0,,,
11022,04/05/20 01:25:00 PM,,0.0,,,
11023,04/05/20 01:30:00 PM,,0.0,,,
11024,04/05/20 01:35:00 PM,,0.0,,,
11025,04/05/20 01:40:00 PM,,0.0,,,
11026,04/05/20 01:45:00 PM,,0.0,,,
11027,04/05/20 01:50:00 PM,,0.0,,,
11028,04/05/20 01:55:00 PM,,0.0,,,
11029,04/05/20 02:00:00 PM,,0.0,,,
11030,04/05/20 02:05:00 PM,,0.0,,,
11031,04/05/20 02:10:00 PM,,0.0,,,
11032,04/05/20 02:15:00 PM,,0.0,,,
11033,04/05/20 02:20:00 PM,,0.0,,,
11034,04/05/20 02:25:00 PM,,0.0,,,
11035,04/05/20 02:30:00 PM,,0.0,,,
11036,04/05/20 02:35:00 PM,,0.0,,,
11037,04/05/20 02:40:00 PM,,0.0,,,
11038,04/05/20 02:45:00 PM,,0.0,,,
11039,04/05/20 02:50:00 PM,,0.0,,,
11040,04/05/20 02:55:00 PM,,0.0,,,
11041,04/05/20 03:00:00 PM,,0.0,,,
11042,04/05/20 03:05:00 PM,,0.0,,,
11043,04/05/20 03:10:00 PM,,0.0,,,
11044,04/05/20 03:15:00 PM,,0.0,,,
11045,04/05/20 03:20:00 PM,,0.0,,,
11046,04/05/20 03:25:00 PM,,0.0,,,
11047,04/05/20 03:30:00 PM,,0.0,,,
11048,04/05/20 03:35:00 PM,,0.0,,,
11049,04/05/20 03:40:00 PM,,0.0,,,
11050,04/05/20 03:45:00 PM,,0.0,,,
11051,04/05/20 03:50:00 PM,,0.0,,,
11052,04/05/20 03:55:00 PM,,0.0,,,
11053,04/05/20 04:00:00 PM,,0.0,,,
11054,04/05/20 04:05:00 PM,,0.0,,,
11055,04/05/20 04:10:00 PM,,0.0,,,
11056,04/05/20 04:15:00 PM,,0.0,,,
11057,04/05/20 04:20:00 PM,,0.0,,,
11058,04/05/20 04:25:00 PM,,0.0,,,
11059,04/05/20 04:30:00 PM,,0.0,,,
11060,04/05/20 04:35:00 PM,,0.0,,,
11061,04/05/20 04:40:00 PM,,0.0,,,
11062,04/05/20 04:45:00 PM,,0.0,,,
11063,04/05/20 04:50:00 PM,,0.0,,,
11064,04/05/20 04:55:00 PM,,0.0,,,
11065,04/05/20 05:00:00 PM,,0.0,,,
11066,04/05/20 05:05:00 PM,,0.0,,,
11067,04/05/20 05:10:00 PM,,0.0,,,
11068,04/05/20 05:15:00 PM,,0.0,,,
11069,04/05/20 05:20:00 PM,,0.0,,,
11070,04/05/20 05:25:00 PM,,0.0,,,
11071,04/05/20 05:30:00 PM,,0.0,,,
11072,04/05/20 05:35:00 PM,,0.0,,,
11073,04/05/20 05:40:00 PM,,0.0,,,
11074,04/05/20 05:45:00 PM,,0.0,,,
11075,04/05/20 05:50:00 PM,,0.0,,,
11076,04/05/20 05:55:00 PM,,0.0,,,
11077,04/05/20 06:00:00 PM,,0.0,,,
11078,04/05/20 06:05:00 PM,,0.0,,,
11079,04/05/20 06:10:00 PM,,0.0,,,
11080,04/05/20 06:15:00 PM,,0.0,,,
11081,04/05/20 06:20:00 PM,,0.0,,,
11082,04/05/20 06:25:00 PM,,0.0,,,
11083,04/05/20 06:30:00 PM,,0.0,,,
11084,04/05/20 06:35:00 PM,,0.0,,,
11085,04/05/20 06:40:00 PM,,0.0,,,
11086,04/05/20 06:45:00 PM,,0.0,,,
11087,04/05/20 06:50:00 PM,,0.0,,,
11088,04/05/20 06:55:00 PM,,0.0,,,
11089,04/05/20 07:00:00 PM,,0.0,,,
11090,04/05/20 07:05:00 PM,,0.0,,,
11091,04/05/20 07:10:00 PM,,0.0,,,
11092,04/05/20 07:15:00 PM,,0.0,,,
11093,04/05/20 07:20:00 PM,,0.0,,,
11094,04/05/20 07:25:00 PM,,0.0,,,
11095,04/05/20 07:30:00 PM,,0.0,,,
11096,04/05/20 07:35:00 PM,,0.0,,,
11097,04/05/20 07:40:00 PM,,0.0,,,
11098,04/05/20 07:45:00 PM,,0.0,,,
11099,04/05/20 07:50:00 PM,,0.0,,,
11100,04/05/20 07:55:00 PM,,0.0,,,
11101,04/05/20 08:00:00 PM,,0.0,,,
11102,04/05/20 08:05:00 PM,,0.0,,,
11103,04/05/20 08:10:00 PM,,0.0,,,
11104,04/05/20 08:15:00 PM,,0.0,,,
11105,04/05/20 08:20:00 PM,,0.0,,,
11106,04/05/20 08:25:00 PM,,0.0,,,
11107,04/05/20 08:30:00 PM,,0.0,,,
11108,04/05/20 08:35:00 PM,,0.0,,,
11109,04/05/20 08:40:00 PM,,0.0,,,
11110,04/05/20 08:45:00 PM,,0.0,,,
11111,04/05/20 08:50:00 PM,,0.0,,,
11112,04/05/20 08:55:00 PM,,0.0,,,
11113,04/05/20 09:00:00 PM,,0.0,,,
11114,04/05/20 09:05:00 PM,,0.0,,,
11115,04/05/20 09:10:00 PM,,0.0,,,
11116,04/05/20 09:15:00 PM,,0.0,,,
11117,04/05/20 09:20:00 PM,,0.0,,,
11118,04/05/20 09:25:00 PM,,0.0,,,
11119,04/05/20 09:30:00 PM,,0.0,,,
11120,04/05/20 09:35:00 PM,,0.0,,,
11121,04/05/20 09:40:00 PM,,0.0,,,
11122,04/05/20 09:45:00 PM,,0.0,,,
11123,04/05/20 09:50:00 PM,,0.0,,,
11124,04/05/20 09:55:00 PM,,0.0,,,
11125,04/05/20 10:00:00 PM,,0.0,,,
11126,04/05/20 10:05:00 PM,,0.0,,,
11127,04/05/20 10:10:00 PM,,0.0,,,
11128,04/05/20 10:15:00 PM,,0.0,,,
11129,04/05/20 10:20:00 PM,,0.0,,,
11130,04/05/20 10:25:00 PM,,0.0,,,
11131,04/05/20 10:30:00 PM,,0.0,,,
11132,04/05/20 10:35:00 PM,,0.0,,,
11133,04/05/20 10:40:00 PM,,0.0,,,
11134,04/05/20 10:45:00 PM,,0.0,,,
11135,04/05/20 10:50:00 PM,,0.0,,,
11136,04/05/20 10:55:00 PM,,0.0,,,
11137,04/05/20 11:00:00 PM,,0.0,,,
11138,04/05/20 11:05:00 PM,,0.0,,,
11139,04/05/20 11:10:00 PM,,0.0,,,
11140,04/05/20 11:15:00 PM,,0.0,,,
11141,04/05/20 11:20:00 PM,,0.0,,,
11142,04/05/20 11:25:00 PM,,0.0,,,
11143,04/05/20 11:30:00 PM,,0.0,,,
11144,04/05/20 11:35:00 PM,,0.0,,,
11145,04/05/20 11:40:00 PM,,0.0,,,
11146,04/05/20 11:45:00 PM,,0.0,,,
11147,04/05/20 11:50:00 PM,,0.0,,,
11148,04/05/20 11:55:00 PM,,0.0,,,
11149,04/06/20 12:00:00 AM,,0.0,,,
11150,04/06/20 12:05:00 AM,,0.0,,,
11151,04/06/20 12:10:00 AM,,0.0,,,
11152,04/06/20 12:15:00 AM,,0.0,,,
11153,04/06/20 12:20:00 AM,,0.0,,,
11154,04/06/20 12:25:00 AM,,0.0,,,
11155,04/06/20 12:30:00 AM,,0.0,,,
11156,04/06/20 12:35:00 AM,,0.0,,,
11157,04/06/20 12:40:00 AM,,0.0,,,
11158,04/06/20 12:45:00 AM,,0.0,,,
11159,04/06/20 12:50:00 AM,,0.0,,,
11160,04/06/20 12:55:00 AM,,0.0,,,
11161,04/06/20 01:00:00 AM,,0.0,,,
11162,04/06/20 01:05:00 AM,,0.0,,,
11163,04/06/20 01:10:00 AM,,0.0,,,
11164,04/06/20 01:15:00 AM,,0.0,,,
11165,04/06/20 01:20:00 AM,,0.0,,,
11166,04/06/20 01:25:00 AM,,0.0,,,
11167,04/06/20 01:30:00 AM,,0.0,,,
11168,04/06/20 01:35:00 AM,,0.0,,,
11169,04/06/20 01:40:00 AM,,0.0,,,
11170,04/06/20 01:45:00 AM,,0.0,,,
11171,04/06/20 01:50:00 AM,,0.0,,,
11172,04/06/20 01:55:00 AM,,0.0,,,
11173,04/06/20 02:00:00 AM,,0.0,,,
11174,04/06/20 02:05:00 AM,,0.0,,,
11175,04/06/20 02:10:00 AM,,0.0,,,
11176,04/06/20 02:15:00 AM,,0.0,,,
11177,04/06/20 02:20:00 AM,,0.0,,,
11178,04/06/20 02:25:00 AM,,0.0,,,
11179,04/06/20 02:30:00 AM,,0.0,,,
11180,04/06/20 02:35:00 AM,,0.0,,,
11181,04/06/20 02:40:00 AM,,0.0,,,
11182,04/06/20 02:45:00 AM,,0.0,,,
11183,04/06/20 02:50:00 AM,,0.0,,,
11184,04/06/20 02:55:00 AM,,0.0,,,
11185,04/06/20 03:00:00 AM,,0.0,,,
11186,04/06/20 03:05:00 AM,,0.0,,,
11187,04/06/20 03:10:00 AM,,0.0,,,
11188,04/06/20 03:15:00 AM,,0.0,,,
11189,04/06/20 03:20:00 AM,,0.0,,,
11190,04/06/20 03:25:00 AM,,0.0,,,
11191,04/06/20 03:30:00 AM,,0.0,,,
11192,04/06/20 03:35:00 AM,,0.0,,,
11193,04/06/20 03:40:00 AM,,0.0,,,
11194,04/06/20 03:45:00 AM,,0.0,,,
11195,04/06/20 03:50:00 AM,,0.0,,,
11196,04/06/20 03:55:00 AM,,0.0,,,
11197,04/06/20 04:00:00 AM,,0.0,,,
11198,04/06/20 04:05:00 AM,,0.0,,,
11199,04/06/20 04:10:00 AM,,0.0,,,
11200,04/06/20 04:15:00 AM,,0.0,,,
11201,04/06/20 04:20:00 AM,,0.0,,,
11202,04/06/20 04:25:00 AM,,0.0,,,
11203,04/06/20 04:30:00 AM,,0.0,,,
11204,04/06/20 04:35:00 AM,,0.0,,,
11205,04/06/20 04:40:00 AM,,0.0,,,
11206,04/06/20 04:45:00 AM,,0.0,,,
11207,04/06/20 04:50:00 AM,,0.0,,,
11208,04/06/20 04:55:00 AM,,0.2,,,
11209,04/06/20 04:56:10 AM,65.4,,,,
11210,04/06/20 05:00:00 AM,,0.0,,,
11211,04/06/20 05:05:00 AM,,0.0,,,
11212,04/06/20 05:10:00 AM,,0.0,,,
11213,04/06/20 05:15:00 AM,,0.2,,,
11214,04/06/20 05:19:40 AM,65.6,,,,
11215,04/06/20 05:20:00 AM,,0.0,,,
11216,04/06/20 05:25:00 AM,,0.0,,,
11217,04/06/20 05:30:00 AM,,0.0,,,
11218,04/06/20 05:35:00 AM,,0.0,,,
11219,04/06/20 05:40:00 AM,,0.0,,,
11220,04/06/20 05:45:00 AM,,0.0,,,
11221,04/06/20 05:50:00 AM,,0.0,,,
11222,04/06/20 05:55:00 AM,,0.0,,,
11223,04/06/20 06:00:00 AM,,0.0,,,
11224,04/06/20 06:05:00 AM,,0.0,,,
11225,04/06/20 06:10:00 AM,,0.0,,,
11226,04/06/20 06:15:00 AM,,0.0,,,
11227,04/06/20 06:20:00 AM,,0.0,,,
11228,04/06/20 06:25:00 AM,,0.0,,,
11229,04/06/20 06:30:00 AM,,0.0,,,
11230,04/06/20 06:35:00 AM,,0.0,,,
11231,04/06/20 06:40:00 AM,,0.0,,,
11232,04/06/20 06:45:00 AM,,0.0,,,
11233,04/06/20 06:50:00 AM,,0.0,,,
11234,04/06/20 06:55:00 AM,,0.0,,,
11235,04/06/20 07:00:00 AM,,0.0,,,
11236,04/06/20 07:05:00 AM,,0.0,,,
11237,04/06/20 07:10:00 AM,,0.0,,,
11238,04/06/20 07:15:00 AM,,0.0,,,
11239,04/06/20 07:20:00 AM,,0.0,,,
11240,04/06/20 07:25:00 AM,,0.0,,,
11241,04/06/20 07:30:00 AM,,0.0,,,
11242,04/06/20 07:35:00 AM,,0.0,,,
11243,04/06/20 07:40:00 AM,,0.0,,,
11244,04/06/20 07:45:00 AM,,0.0,,,
11245,04/06/20 07:50:00 AM,,0.0,,,
11246,04/06/20 07:55:00 AM,,0.0,,,
11247,04/06/20 08:00:00 AM,,0.0,,,
11248,04/06/20 08:05:00 AM,,0.0,,,
11249,04/06/20 08:10:00 AM,,0.0,,,
11250,04/06/20 08:15:00 AM,,0.0,,,
11251,04/06/20 08:20:00 AM,,0.0,,,
11252,04/06/20 08:25:00 AM,,0.0,,,
11253,04/06/20 08:30:00 AM,,0.0,,,
11254,04/06/20 08:35:00 AM,,0.0,,,
11255,04/06/20 08:40:00 AM,,0.0,,,
11256,04/06/20 08:45:00 AM,,0.0,,,
11257,04/06/20 08:50:00 AM,,0.0,,,
11258,04/06/20 08:55:00 AM,,0.0,,,
11259,04/06/20 09:00:00 AM,,0.0,,,
11260,04/06/20 09:05:00 AM,,0.0,,,
11261,04/06/20 09:10:00 AM,,0.0,,,
11262,04/06/20 09:15:00 AM,,0.0,,,
11263,04/06/20 09:20:00 AM,,0.0,,,
11264,04/06/20 09:25:00 AM,,0.0,,,
11265,04/06/20 09:30:00 AM,,0.0,,,
11266,04/06/20 09:35:00 AM,,0.0,,,
11267,04/06/20 09:40:00 AM,,0.0,,,
11268,04/06/20 09:45:00 AM,,0.0,,,
11269,04/06/20 09:50:00 AM,,0.0,,,
11270,04/06/20 09:55:00 AM,,0.0,,,
11271,04/06/20 10:00:00 AM,,0.0,,,
11272,04/06/20 10:05:00 AM,,0.0,,,
11273,04/06/20 10:10:00 AM,,0.0,,,
11274,04/06/20 10:15:00 AM,,0.0,,,
11275,04/06/20 10:20:00 AM,,0.0,,,
11276,04/06/20 10:25:00 AM,,0.0,,,
11277,04/06/20 10:30:00 AM,,0.0,,,
11278,04/06/20 10:35:00 AM,,0.0,,,
11279,04/06/20 10:40:00 AM,,0.0,,,
11280,04/06/20 10:45:00 AM,,0.0,,,
11281,04/06/20 10:50:00 AM,,0.0,,,
11282,04/06/20 10:55:00 AM,,0.0,,,
11283,04/06/20 11:00:00 AM,,0.0,,,
11284,04/06/20 11:05:00 AM,,0.0,,,
11285,04/06/20 11:10:00 AM,,0.0,,,
11286,04/06/20 11:15:00 AM,,0.0,,,
11287,04/06/20 11:20:00 AM,,0.0,,,
11288,04/06/20 11:25:00 AM,,0.0,,,
11289,04/06/20 11:30:00 AM,,0.0,,,
11290,04/06/20 11:35:00 AM,,0.0,,,
11291,04/06/20 11:40:00 AM,,0.0,,,
11292,04/06/20 11:45:00 AM,,0.0,,,
11293,04/06/20 11:50:00 AM,,0.0,,,
11294,04/06/20 11:55:00 AM,,0.0,,,
11295,04/06/20 12:00:00 PM,,0.0,,,
11296,04/06/20 12:05:00 PM,,0.0,,,
11297,04/06/20 12:10:00 PM,,0.0,,,
11298,04/06/20 12:15:00 PM,,0.0,,,
11299,04/06/20 12:20:00 PM,,0.0,,,
11300,04/06/20 12:25:00 PM,,0.0,,,
11301,04/06/20 12:30:00 PM,,0.0,,,
11302,04/06/20 12:35:00 PM,,0.0,,,
11303,04/06/20 12:40:00 PM,,0.0,,,
11304,04/06/20 12:45:00 PM,,0.0,,,
11305,04/06/20 12:50:00 PM,,0.0,,,
11306,04/06/20 12:55:00 PM,,0.0,,,
11307,04/06/20 01:00:00 PM,,0.0,,,
11308,04/06/20 01:05:00 PM,,0.0,,,
11309,04/06/20 01:10:00 PM,,0.0,,,
11310,04/06/20 01:15:00 PM,,0.0,,,
11311,04/06/20 01:20:00 PM,,0.0,,,
11312,04/06/20 01:25:00 PM,,0.0,,,
11313,04/06/20 01:30:00 PM,,0.0,,,
11314,04/06/20 01:35:00 PM,,0.0,,,
11315,04/06/20 01:40:00 PM,,0.0,,,
11316,04/06/20 01:45:00 PM,,0.0,,,
11317,04/06/20 01:50:00 PM,,0.0,,,
11318,04/06/20 01:55:00 PM,,0.0,,,
11319,04/06/20 02:00:00 PM,,0.0,,,
11320,04/06/20 02:05:00 PM,,0.0,,,
11321,04/06/20 02:10:00 PM,,0.0,,,
11322,04/06/20 02:15:00 PM,,0.0,,,
11323,04/06/20 02:20:00 PM,,0.0,,,
11324,04/06/20 02:25:00 PM,,0.0,,,
11325,04/06/20 02:30:00 PM,,0.0,,,
11326,04/06/20 02:35:00 PM,,0.0,,,
11327,04/06/20 02:40:00 PM,,0.0,,,
11328,04/06/20 02:45:00 PM,,0.0,,,
11329,04/06/20 02:50:00 PM,,0.0,,,
11330,04/06/20 02:55:00 PM,,0.0,,,
11331,04/06/20 03:00:00 PM,,0.0,,,
11332,04/06/20 03:05:00 PM,,0.0,,,
11333,04/06/20 03:10:00 PM,,0.0,,,
11334,04/06/20 03:15:00 PM,,0.0,,,
11335,04/06/20 03:20:00 PM,,0.0,,,
11336,04/06/20 03:25:00 PM,,0.0,,,
11337,04/06/20 03:30:00 PM,,0.0,,,
11338,04/06/20 03:35:00 PM,,0.0,,,
11339,04/06/20 03:40:00 PM,,0.0,,,
11340,04/06/20 03:45:00 PM,,0.0,,,
11341,04/06/20 03:50:00 PM,,0.0,,,
11342,04/06/20 03:55:00 PM,,0.0,,,
11343,04/06/20 04:00:00 PM,,0.0,,,
11344,04/06/20 04:05:00 PM,,0.0,,,
11345,04/06/20 04:10:00 PM,,0.0,,,
11346,04/06/20 04:15:00 PM,,0.0,,,
11347,04/06/20 04:20:00 PM,,0.0,,,
11348,04/06/20 04:25:00 PM,,0.0,,,
11349,04/06/20 04:30:00 PM,,0.0,,,
11350,04/06/20 04:35:00 PM,,0.0,,,
11351,04/06/20 04:40:00 PM,,0.0,,,
11352,04/06/20 04:45:00 PM,,0.0,,,
11353,04/06/20 04:50:00 PM,,0.0,,,
11354,04/06/20 04:55:00 PM,,0.0,,,
11355,04/06/20 05:00:00 PM,,0.0,,,
11356,04/06/20 05:05:00 PM,,0.0,,,
11357,04/06/20 05:10:00 PM,,0.0,,,
11358,04/06/20 05:15:00 PM,,0.0,,,
11359,04/06/20 05:20:00 PM,,0.0,,,
11360,04/06/20 05:25:00 PM,,0.0,,,
11361,04/06/20 05:30:00 PM,,0.0,,,
11362,04/06/20 05:35:00 PM,,0.0,,,
11363,04/06/20 05:40:00 PM,,0.0,,,
11364,04/06/20 05:45:00 PM,,0.0,,,
11365,04/06/20 05:50:00 PM,,0.0,,,
11366,04/06/20 05:55:00 PM,,0.0,,,
11367,04/06/20 06:00:00 PM,,0.0,,,
11368,04/06/20 06:05:00 PM,,0.0,,,
11369,04/06/20 06:10:00 PM,,0.0,,,
11370,04/06/20 06:15:00 PM,,0.0,,,
11371,04/06/20 06:20:00 PM,,0.0,,,
11372,04/06/20 06:25:00 PM,,0.0,,,
11373,04/06/20 06:30:00 PM,,0.0,,,
11374,04/06/20 06:35:00 PM,,0.0,,,
11375,04/06/20 06:40:00 PM,,0.0,,,
11376,04/06/20 06:45:00 PM,,0.0,,,
11377,04/06/20 06:50:00 PM,,0.0,,,
11378,04/06/20 06:55:00 PM,,0.0,,,
11379,04/06/20 07:00:00 PM,,0.0,,,
11380,04/06/20 07:05:00 PM,,0.0,,,
11381,04/06/20 07:10:00 PM,,0.0,,,
11382,04/06/20 07:15:00 PM,,0.0,,,
