"Plot Title: EH-HS02 Can"
"#","Date Time, GMT-03:00","Nível de Água, metros (LGR S/N: 10631709, SEN S/N: 10260378)","Corrente, mA (LGR S/N: 10631709, SEN S/N: 10260378)","Rain, in (LGR S/N: 10631709, SEN S/N: 10573338)","Máx.: Nível de Água, metros (LGR S/N: 10631709)","Máx.: Corrente, mA (LGR S/N: 10631709)","Total: Chuva, in (LGR S/N: 10631709)"
7180,04/24/20 10:15:00 AM,0.4422,0.0000,0.000,0.4422,0.0000,0.000
7181,04/24/20 10:20:00 AM,0.4486,0.0000,0.000,0.4486,0.0000,0.000
7182,04/24/20 10:25:00 AM,0.4549,0.0000,0.000,0.4549,0.0000,0.000
7183,04/24/20 10:30:00 AM,0.4675,0.0000,0.000,0.4675,0.0000,0.000
7184,04/24/20 10:35:00 AM,0.4738,0.0000,0.000,0.4738,0.0000,0.000
7185,04/24/20 10:40:00 AM,0.4801,0.0000,0.000,0.4801,0.0000,0.000
7186,04/24/20 10:45:00 AM,0.4928,0.0000,0.000,0.4928,0.0000,0.000
7187,04/24/20 10:50:00 AM,0.5117,0.0000,0.000,0.5117,0.0000,0.000
7188,04/24/20 10:55:00 AM,0.5181,0.0000,0.000,0.5181,0.0000,0.000
7189,04/24/20 11:00:00 AM,0.5370,0.0000,0.000,0.5370,0.0000,0.000
7190,04/24/20 11:05:00 AM,0.5496,0.0000,0.000,0.5496,0.0000,0.000
7191,04/24/20 11:10:00 AM,0.5686,0.0000,0.000,0.5686,0.0000,0.000
7192,04/24/20 11:15:00 AM,0.5812,0.0000,0.000,0.5812,0.0000,0.000
7193,04/24/20 11:20:00 AM,0.5875,0.0000,0.000,0.5875,0.0000,0.000
7194,04/24/20 11:25:00 AM,0.5939,0.0000,0.000,0.5939,0.0000,0.000
7195,04/24/20 11:30:00 AM,0.6128,0.0000,0.000,0.6128,0.0000,0.000
7196,04/24/20 11:35:00 AM,0.6318,0.0000,0.000,0.6318,0.0000,0.000
7197,04/24/20 11:40:00 AM,0.6381,0.0000,0.000,0.6381,0.0000,0.000
7198,04/24/20 11:45:00 AM,0.6318,0.0000,0.000,0.6318,0.0000,0.000
7199,04/24/20 11:50:00 AM,0.6507,0.0000,0.000,0.6507,0.0000,0.000
7200,04/24/20 11:55:00 AM,0.6760,0.0000,0.000,0.6760,0.0000,0.000
7201,04/24/20 12:00:00 PM,0.6886,0.0000,0.000,0.6886,0.0000,0.000
7202,04/24/20 12:05:00 PM,0.6949,0.0000,0.000,0.6949,0.0000,0.000
7203,04/24/20 12:10:00 PM,0.7076,0.0000,0.000,0.7076,0.0000,0.000
7204,04/24/20 12:15:00 PM,0.7202,0.0000,0.000,0.7202,0.0000,0.000
7205,04/24/20 12:20:00 PM,0.7329,0.0000,0.000,0.7329,0.0000,0.000
7206,04/24/20 12:25:00 PM,0.7455,0.0000,0.000,0.7455,0.0000,0.000
7207,04/24/20 12:30:00 PM,0.7581,0.0000,0.000,0.7581,0.0000,0.000
7208,04/24/20 12:35:00 PM,0.7644,0.0000,0.000,0.7644,0.0000,0.000
7209,04/24/20 12:40:00 PM,0.7644,0.0000,0.000,0.7644,0.0000,0.000
7210,04/24/20 12:45:00 PM,0.7708,0.0000,0.000,0.7708,0.0000,0.000
7211,04/24/20 12:50:00 PM,0.7771,0.0000,0.000,0.7771,0.0000,0.000
7212,04/24/20 12:55:00 PM,0.7834,0.0000,0.000,0.7834,0.0000,0.000
7213,04/24/20 01:00:00 PM,0.7834,0.0000,0.000,0.7834,0.0000,0.000
7214,04/24/20 01:05:00 PM,0.7834,0.0000,0.000,0.7834,0.0000,0.000
7215,04/24/20 01:10:00 PM,0.7897,0.0000,0.000,0.7897,0.0000,0.000
7216,04/24/20 01:15:00 PM,0.7960,0.0000,0.000,0.7960,0.0000,0.000
7217,04/24/20 01:20:00 PM,0.7834,0.0000,0.000,0.7834,0.0000,0.000
7218,04/24/20 01:25:00 PM,0.8023,0.0000,0.000,0.8023,0.0000,0.000
7219,04/24/20 01:30:00 PM,0.8023,0.0000,0.000,0.8023,0.0000,0.000
7220,04/24/20 01:35:00 PM,0.8150,0.0000,0.000,0.8150,0.0000,0.000
7221,04/24/20 01:40:00 PM,0.8150,0.0000,0.000,0.8150,0.0000,0.000
7222,04/24/20 01:45:00 PM,0.8087,0.0000,0.000,0.8087,0.0000,0.000
7223,04/24/20 01:50:00 PM,0.8213,0.0000,0.000,0.8213,0.0000,0.000
7224,04/24/20 01:55:00 PM,0.8150,0.0000,0.000,0.8150,0.0000,0.000
7225,04/24/20 02:00:00 PM,0.8403,0.0000,0.000,0.8403,0.0000,0.000
7226,04/24/20 02:05:00 PM,0.8276,0.0000,0.000,0.8276,0.0000,0.000
7227,04/24/20 02:10:00 PM,0.8403,0.0000,0.000,0.8403,0.0000,0.000
7228,04/24/20 02:15:00 PM,0.8339,0.0000,0.000,0.8339,0.0000,0.000
7229,04/24/20 02:20:00 PM,0.8339,0.0000,0.000,0.8339,0.0000,0.000
7230,04/24/20 02:25:00 PM,0.8529,0.0000,0.000,0.8529,0.0000,0.000
7231,04/24/20 02:30:00 PM,0.8466,0.0000,0.000,0.8466,0.0000,0.000
7232,04/24/20 02:35:00 PM,0.8592,0.0000,0.000,0.8592,0.0000,0.000
7233,04/24/20 02:40:00 PM,0.8655,0.0000,0.000,0.8655,0.0000,0.000
7234,04/24/20 02:45:00 PM,0.8718,0.0000,0.000,0.8718,0.0000,0.000
7235,04/24/20 02:50:00 PM,0.8718,0.0000,0.000,0.8718,0.0000,0.000
7236,04/24/20 02:55:00 PM,0.8466,0.0000,0.000,0.8466,0.0000,0.000
7237,04/24/20 03:00:00 PM,0.8466,0.0000,0.000,0.8466,0.0000,0.000
7238,04/24/20 03:05:00 PM,0.8339,0.0000,0.000,0.8339,0.0000,0.000
7239,04/24/20 03:10:00 PM,0.8276,0.0000,0.000,0.8276,0.0000,0.000
7240,04/24/20 03:15:00 PM,0.8403,0.0000,0.000,0.8403,0.0000,0.000
7241,04/24/20 03:20:00 PM,0.8276,0.0000,0.000,0.8276,0.0000,0.000
7242,04/24/20 03:25:00 PM,0.8276,0.0000,0.000,0.8276,0.0000,0.000
7243,04/24/20 03:30:00 PM,0.8150,0.0000,0.000,0.8150,0.0000,0.000
7244,04/24/20 03:35:00 PM,0.8276,0.0000,0.000,0.8276,0.0000,0.000
7245,04/24/20 03:40:00 PM,0.8023,0.0000,0.000,0.8023,0.0000,0.000
7246,04/24/20 03:45:00 PM,0.7960,0.0000,0.000,0.7960,0.0000,0.000
7247,04/24/20 03:50:00 PM,0.7960,0.0000,0.000,0.7960,0.0000,0.000
7248,04/24/20 03:55:00 PM,0.7897,0.0000,0.000,0.7897,0.0000,0.000
7249,04/24/20 04:00:00 PM,0.8023,0.0000,0.000,0.8023,0.0000,0.000
7250,04/24/20 04:05:00 PM,0.7897,0.0000,0.000,0.7897,0.0000,0.000
7251,04/24/20 04:10:00 PM,0.7771,0.0000,0.000,0.7771,0.0000,0.000
7252,04/24/20 04:15:00 PM,0.7771,0.0000,0.000,0.7771,0.0000,0.000
7253,04/24/20 04:20:00 PM,0.7708,0.0000,0.000,0.7708,0.0000,0.000
7254,04/24/20 04:25:00 PM,0.7581,0.0000,0.000,0.7581,0.0000,0.000
7255,04/24/20 04:30:00 PM,0.7455,0.0000,0.000,0.7455,0.0000,0.000
7256,04/24/20 04:35:00 PM,0.7455,0.0000,0.000,0.7455,0.0000,0.000
7257,04/24/20 04:40:00 PM,0.7455,0.0000,0.000,0.7455,0.0000,0.000
7258,04/24/20 04:45:00 PM,0.7455,0.0000,0.000,0.7455,0.0000,0.000
7259,04/24/20 04:50:00 PM,0.7392,0.0000,0.000,0.7392,0.0000,0.000
7260,04/24/20 04:55:00 PM,0.7329,0.0000,0.000,0.7329,0.0000,0.000
7261,04/24/20 05:00:00 PM,0.7329,0.0000,0.000,0.7329,0.0000,0.000
7262,04/24/20 05:05:00 PM,0.7329,0.0000,0.000,0.7329,0.0000,0.000
7263,04/24/20 05:10:00 PM,0.7139,0.0000,0.000,0.7139,0.0000,0.000
7264,04/24/20 05:15:00 PM,0.7139,0.0000,0.000,0.7139,0.0000,0.000
7265,04/24/20 05:20:00 PM,0.6949,0.0000,0.000,0.6949,0.0000,0.000
7266,04/24/20 05:25:00 PM,0.7013,0.0000,0.000,0.7013,0.0000,0.000
7267,04/24/20 05:30:00 PM,0.6886,0.0000,0.000,0.6886,0.0000,0.000
7268,04/24/20 05:35:00 PM,0.6823,0.0000,0.000,0.6823,0.0000,0.000
7269,04/24/20 05:40:00 PM,0.6634,0.0000,0.000,0.6634,0.0000,0.000
7270,04/24/20 05:45:00 PM,0.6570,0.0000,0.000,0.6570,0.0000,0.000
7271,04/24/20 05:50:00 PM,0.6318,0.0000,0.000,0.6318,0.0000,0.000
7272,04/24/20 05:55:00 PM,0.6128,0.0000,0.000,0.6128,0.0000,0.000
7273,04/24/20 06:00:00 PM,0.5875,0.0000,0.000,0.5875,0.0000,0.000
7274,04/24/20 06:05:00 PM,0.5749,0.0000,0.000,0.5749,0.0000,0.000
7275,04/24/20 06:10:00 PM,0.5686,0.0000,0.000,0.5686,0.0000,0.000
7276,04/24/20 06:15:00 PM,0.5433,0.0000,0.000,0.5433,0.0000,0.000
7277,04/24/20 06:20:00 PM,0.5307,0.0000,0.000,0.5307,0.0000,0.000
7278,04/24/20 06:25:00 PM,0.5054,0.0000,0.000,0.5054,0.0000,0.000
7279,04/24/20 06:30:00 PM,0.5054,0.0000,0.000,0.5054,0.0000,0.000
7280,04/24/20 06:35:00 PM,0.4801,0.0000,0.000,0.4801,0.0000,0.000
7281,04/24/20 06:40:00 PM,0.4675,0.0000,0.000,0.4675,0.0000,0.000
7282,04/24/20 06:45:00 PM,0.4612,0.0000,0.000,0.4612,0.0000,0.000
7283,04/24/20 06:50:00 PM,0.4422,0.0000,0.000,0.4422,0.0000,0.000
7284,04/24/20 06:55:00 PM,0.4296,0.0000,0.000,0.4296,0.0000,0.000
7285,04/24/20 07:00:00 PM,0.4233,0.0000,0.000,0.4233,0.0000,0.000
7286,04/24/20 07:05:00 PM,0.4170,0.0000,0.000,0.4170,0.0000,0.000
7287,04/24/20 07:10:00 PM,0.3980,0.0000,0.000,0.3980,0.0000,0.000
7288,04/24/20 07:15:00 PM,0.3917,0.0000,0.000,0.3917,0.0000,0.000
7289,04/24/20 07:20:00 PM,0.3854,0.0000,0.000,0.3854,0.0000,0.000
7290,04/24/20 07:25:00 PM,0.3791,0.0000,0.000,0.3791,0.0000,0.000
7291,04/24/20 07:30:00 PM,0.3727,0.0000,0.000,0.3727,0.0000,0.000
7292,04/24/20 07:35:00 PM,0.3727,0.0000,0.000,0.3727,0.0000,0.000
7293,04/24/20 07:40:00 PM,0.3538,0.0000,0.000,0.3538,0.0000,0.000
7294,04/24/20 07:45:00 PM,0.3538,0.0000,0.000,0.3538,0.0000,0.000
7295,04/24/20 07:50:00 PM,0.3475,0.0000,0.000,0.3475,0.0000,0.000
7296,04/24/20 07:55:00 PM,0.3475,0.0000,0.000,0.3475,0.0000,0.000
7297,04/24/20 08:00:00 PM,0.3412,0.0000,0.000,0.3412,0.0000,0.000
7298,04/24/20 08:05:00 PM,0.3348,0.0000,0.000,0.3348,0.0000,0.000
7299,04/24/20 08:10:00 PM,0.3285,0.0000,0.000,0.3285,0.0000,0.000
7300,04/24/20 08:15:00 PM,0.3222,0.0000,0.000,0.3222,0.0000,0.000
7301,04/24/20 08:20:00 PM,0.3222,0.0000,0.000,0.3222,0.0000,0.000
7302,04/24/20 08:25:00 PM,0.3222,0.0000,0.000,0.3222,0.0000,0.000
7303,04/24/20 08:30:00 PM,0.3222,0.0000,0.000,0.3222,0.0000,0.000
7304,04/24/20 08:35:00 PM,0.3159,0.0000,0.000,0.3159,0.0000,0.000
7305,04/24/20 08:40:00 PM,0.3159,0.0000,0.000,0.3159,0.0000,0.000
7306,04/24/20 08:45:00 PM,0.3159,0.0000,0.000,0.3159,0.0000,0.000
7307,04/24/20 08:50:00 PM,0.3159,0.0000,0.000,0.3159,0.0000,0.000
7308,04/24/20 08:55:00 PM,0.3159,0.0000,0.000,0.3159,0.0000,0.000
7309,04/24/20 09:00:00 PM,0.3159,0.0000,0.000,0.3159,0.0000,0.000
7310,04/24/20 09:05:00 PM,0.3096,0.0000,0.000,0.3096,0.0000,0.000
7311,04/24/20 09:10:00 PM,0.3159,0.0000,0.000,0.3159,0.0000,0.000
7312,04/24/20 09:15:00 PM,0.3032,0.0000,0.000,0.3032,0.0000,0.000
7313,04/24/20 09:20:00 PM,0.2969,0.0000,0.000,0.2969,0.0000,0.000
7314,04/24/20 09:25:00 PM,0.2969,0.0000,0.000,0.2969,0.0000,0.000
7315,04/24/20 09:30:00 PM,0.2969,0.0000,0.000,0.2969,0.0000,0.000
7316,04/24/20 09:35:00 PM,0.2969,0.0000,0.000,0.2969,0.0000,0.000
7317,04/24/20 09:40:00 PM,0.2969,0.0000,0.000,0.2969,0.0000,0.000
7318,04/24/20 09:45:00 PM,0.2969,0.0000,0.000,0.2969,0.0000,0.000
7319,04/24/20 09:50:00 PM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
7320,04/24/20 09:55:00 PM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
7321,04/24/20 10:00:00 PM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
7322,04/24/20 10:05:00 PM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
7323,04/24/20 10:10:00 PM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
7324,04/24/20 10:15:00 PM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
7325,04/24/20 10:20:00 PM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
7326,04/24/20 10:25:00 PM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
7327,04/24/20 10:30:00 PM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
7328,04/24/20 10:35:00 PM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
7329,04/24/20 10:40:00 PM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
7330,04/24/20 10:45:00 PM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
7331,04/24/20 10:50:00 PM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
7332,04/24/20 10:55:00 PM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
7333,04/24/20 11:00:00 PM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
7334,04/24/20 11:05:00 PM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
7335,04/24/20 11:10:00 PM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
7336,04/24/20 11:15:00 PM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
7337,04/24/20 11:20:00 PM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
7338,04/24/20 11:25:00 PM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
7339,04/24/20 11:30:00 PM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
7340,04/24/20 11:35:00 PM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
7341,04/24/20 11:40:00 PM,0.2653,0.0000,0.000,0.2653,0.0000,0.000
7342,04/24/20 11:45:00 PM,0.2653,0.0000,0.000,0.2653,0.0000,0.000
7343,04/24/20 11:50:00 PM,0.2653,0.0000,0.000,0.2653,0.0000,0.000
7344,04/24/20 11:55:00 PM,0.2653,0.0000,0.000,0.2653,0.0000,0.000
7345,04/25/20 12:00:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
7346,04/25/20 12:05:00 AM,0.2590,0.0000,0.000,0.2590,0.0000,0.000
7347,04/25/20 12:10:00 AM,0.2590,0.0000,0.000,0.2590,0.0000,0.000
7348,04/25/20 12:15:00 AM,0.2590,0.0000,0.000,0.2590,0.0000,0.000
7349,04/25/20 12:20:00 AM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
7350,04/25/20 12:25:00 AM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
7351,04/25/20 12:30:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
7352,04/25/20 12:35:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
7353,04/25/20 12:40:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
7354,04/25/20 12:45:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
7355,04/25/20 12:50:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
7356,04/25/20 12:55:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
7357,04/25/20 01:00:00 AM,0.2401,0.0000,0.000,0.2401,0.0000,0.000
7358,04/25/20 01:05:00 AM,0.2401,0.0000,0.000,0.2401,0.0000,0.000
7359,04/25/20 01:10:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
7360,04/25/20 01:15:00 AM,0.2401,0.0000,0.000,0.2401,0.0000,0.000
7361,04/25/20 01:20:00 AM,0.2401,0.0000,0.000,0.2401,0.0000,0.000
7362,04/25/20 01:25:00 AM,0.2338,0.0000,0.000,0.2338,0.0000,0.000
7363,04/25/20 01:30:00 AM,0.2338,0.0000,0.000,0.2338,0.0000,0.000
7364,04/25/20 01:35:00 AM,0.2338,0.0000,0.000,0.2338,0.0000,0.000
7365,04/25/20 01:40:00 AM,0.2401,0.0000,0.000,0.2401,0.0000,0.000
7366,04/25/20 01:45:00 AM,0.2338,0.0000,0.000,0.2338,0.0000,0.000
7367,04/25/20 01:50:00 AM,0.2274,0.0000,0.000,0.2274,0.0000,0.000
7368,04/25/20 01:55:00 AM,0.2274,0.0000,0.000,0.2274,0.0000,0.000
7369,04/25/20 02:00:00 AM,0.2274,0.0000,0.000,0.2274,0.0000,0.000
7370,04/25/20 02:05:00 AM,0.2274,0.0000,0.000,0.2274,0.0000,0.000
7371,04/25/20 02:10:00 AM,0.2274,0.0000,0.000,0.2274,0.0000,0.000
7372,04/25/20 02:15:00 AM,0.2274,0.0000,0.000,0.2274,0.0000,0.000
7373,04/25/20 02:20:00 AM,0.2274,0.0000,0.000,0.2274,0.0000,0.000
7374,04/25/20 02:25:00 AM,0.2211,0.0000,0.000,0.2211,0.0000,0.000
7375,04/25/20 02:30:00 AM,0.2211,0.0000,0.000,0.2211,0.0000,0.000
7376,04/25/20 02:35:00 AM,0.2211,0.0000,0.000,0.2211,0.0000,0.000
7377,04/25/20 02:40:00 AM,0.2148,0.0000,0.000,0.2148,0.0000,0.000
7378,04/25/20 02:45:00 AM,0.2148,0.0000,0.000,0.2148,0.0000,0.000
7379,04/25/20 02:50:00 AM,0.2148,0.0000,0.000,0.2148,0.0000,0.000
7380,04/25/20 02:55:00 AM,0.2148,0.0000,0.000,0.2148,0.0000,0.000
7381,04/25/20 03:00:00 AM,0.2148,0.0000,0.000,0.2148,0.0000,0.000
7382,04/25/20 03:05:00 AM,0.2148,0.0000,0.000,0.2148,0.0000,0.000
7383,04/25/20 03:10:00 AM,0.2148,0.0000,0.000,0.2148,0.0000,0.000
7384,04/25/20 03:15:00 AM,0.2148,0.0000,0.000,0.2148,0.0000,0.000
7385,04/25/20 03:20:00 AM,0.2148,0.0000,0.000,0.2148,0.0000,0.000
7386,04/25/20 03:25:00 AM,0.2085,0.0000,0.000,0.2085,0.0000,0.000
7387,04/25/20 03:30:00 AM,0.2085,0.0000,0.000,0.2085,0.0000,0.000
7388,04/25/20 03:35:00 AM,0.2085,0.0000,0.000,0.2085,0.0000,0.000
7389,04/25/20 03:40:00 AM,0.2148,0.0000,0.000,0.2148,0.0000,0.000
7390,04/25/20 03:45:00 AM,0.2148,0.0000,0.000,0.2148,0.0000,0.000
7391,04/25/20 03:50:00 AM,0.2085,0.0000,0.000,0.2085,0.0000,0.000
7392,04/25/20 03:55:00 AM,0.2085,0.0000,0.000,0.2085,0.0000,0.000
7393,04/25/20 04:00:00 AM,0.2085,0.0000,0.000,0.2085,0.0000,0.000
7394,04/25/20 04:05:00 AM,0.2022,0.0000,0.000,0.2022,0.0000,0.000
7395,04/25/20 04:10:00 AM,0.2022,0.0000,0.000,0.2022,0.0000,0.000
7396,04/25/20 04:15:00 AM,0.1958,0.0000,0.000,0.1958,0.0000,0.000
7397,04/25/20 04:20:00 AM,0.2022,0.0000,0.000,0.2022,0.0000,0.000
7398,04/25/20 04:25:00 AM,0.2022,0.0000,0.000,0.2022,0.0000,0.000
7399,04/25/20 04:30:00 AM,0.1958,0.0000,-888.880,0.1958,0.0000,-888.880
7400,04/25/20 04:35:00 AM,0.1958,0.0000,-888.880,0.1958,0.0000,-888.880
7401,04/25/20 04:40:00 AM,0.1958,0.0000,-888.880,0.1958,0.0000,-888.880
7402,04/25/20 04:45:00 AM,0.1958,0.0000,-888.880,0.1958,0.0000,-888.880
7403,04/25/20 04:50:00 AM,0.1895,0.0000,-888.880,0.1895,0.0000,-888.880
7404,04/25/20 04:55:00 AM,0.1895,0.0000,0.000,0.1895,0.0000,0.000
7405,04/25/20 05:00:00 AM,0.1895,0.0000,0.000,0.1895,0.0000,0.000
7406,04/25/20 05:05:00 AM,0.1895,0.0000,0.000,0.1895,0.0000,0.000
7407,04/25/20 05:10:00 AM,0.1895,0.0000,0.000,0.1895,0.0000,0.000
7408,04/25/20 05:15:00 AM,0.1895,0.0000,0.000,0.1895,0.0000,0.000
7409,04/25/20 05:20:00 AM,0.1832,0.0000,0.000,0.1832,0.0000,0.000
7410,04/25/20 05:25:00 AM,0.1832,0.0000,0.000,0.1832,0.0000,0.000
7411,04/25/20 05:30:00 AM,0.1832,0.0000,0.000,0.1832,0.0000,0.000
7412,04/25/20 05:35:00 AM,0.1769,0.0000,0.000,0.1769,0.0000,0.000
7413,04/25/20 05:40:00 AM,0.1769,0.0000,0.000,0.1769,0.0000,0.000
7414,04/25/20 05:45:00 AM,0.1832,0.0000,0.000,0.1832,0.0000,0.000
7415,04/25/20 05:50:00 AM,0.1769,0.0000,0.000,0.1769,0.0000,0.000
7416,04/25/20 05:55:00 AM,0.1769,0.0000,0.000,0.1769,0.0000,0.000
7417,04/25/20 06:00:00 AM,0.1769,0.0000,0.000,0.1769,0.0000,0.000
7418,04/25/20 06:05:00 AM,0.1769,0.0000,0.000,0.1769,0.0000,0.000
7419,04/25/20 06:10:00 AM,0.1769,0.0000,0.000,0.1769,0.0000,0.000
7420,04/25/20 06:15:00 AM,0.1769,0.0000,0.000,0.1769,0.0000,0.000
7421,04/25/20 06:20:00 AM,0.1769,0.0000,-888.880,0.1769,0.0000,-888.880
7422,04/25/20 06:25:00 AM,0.1769,0.0000,-888.880,0.1769,0.0000,-888.880
7423,04/25/20 06:30:00 AM,0.1769,0.0000,-888.880,0.1769,0.0000,-888.880
7424,04/25/20 06:35:00 AM,0.1706,0.0000,-888.880,0.1706,0.0000,-888.880
7425,04/25/20 06:40:00 AM,0.1769,0.0000,0.000,0.1769,0.0000,0.000
7426,04/25/20 06:45:00 AM,0.1706,0.0000,0.000,0.1706,0.0000,0.000
7427,04/25/20 06:50:00 AM,0.1706,0.0000,0.000,0.1706,0.0000,0.000
7428,04/25/20 06:55:00 AM,0.1706,0.0000,0.000,0.1706,0.0000,0.000
7429,04/25/20 07:00:00 AM,0.1706,0.0000,0.000,0.1706,0.0000,0.000
7430,04/25/20 07:05:00 AM,0.1706,0.0000,0.000,0.1706,0.0000,0.000
7431,04/25/20 07:10:00 AM,0.1769,0.0000,0.000,0.1769,0.0000,0.000
7432,04/25/20 07:15:00 AM,0.1706,0.0000,0.000,0.1706,0.0000,0.000
7433,04/25/20 07:20:00 AM,0.1706,0.0000,0.000,0.1706,0.0000,0.000
7434,04/25/20 07:25:00 AM,0.1706,0.0000,0.000,0.1706,0.0000,0.000
7435,04/25/20 07:30:00 AM,0.1706,0.0000,0.000,0.1706,0.0000,0.000
7436,04/25/20 07:35:00 AM,0.1769,0.0000,0.000,0.1769,0.0000,0.000
7437,04/25/20 07:40:00 AM,0.1769,0.0000,0.000,0.1769,0.0000,0.000
7438,04/25/20 07:45:00 AM,0.1769,0.0000,0.000,0.1769,0.0000,0.000
7439,04/25/20 07:50:00 AM,0.1769,0.0000,0.000,0.1769,0.0000,0.000
7440,04/25/20 07:55:00 AM,0.1832,0.0000,0.000,0.1832,0.0000,0.000
7441,04/25/20 08:00:00 AM,0.1895,0.0000,0.000,0.1895,0.0000,0.000
7442,04/25/20 08:05:00 AM,0.1895,0.0000,0.000,0.1895,0.0000,0.000
7443,04/25/20 08:10:00 AM,0.1958,0.0000,0.000,0.1958,0.0000,0.000
7444,04/25/20 08:15:00 AM,0.2022,0.0000,0.000,0.2022,0.0000,0.000
7445,04/25/20 08:20:00 AM,0.2085,0.0000,0.000,0.2085,0.0000,0.000
7446,04/25/20 08:25:00 AM,0.2148,0.0000,0.000,0.2148,0.0000,0.000
7447,04/25/20 08:30:00 AM,0.2211,0.0000,0.000,0.2211,0.0000,0.000
7448,04/25/20 08:35:00 AM,0.2274,0.0000,0.000,0.2274,0.0000,0.000
7449,04/25/20 08:40:00 AM,0.2338,0.0000,0.000,0.2338,0.0000,0.000
7450,04/25/20 08:45:00 AM,0.2401,0.0000,0.000,0.2401,0.0000,0.000
7451,04/25/20 08:50:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
7452,04/25/20 08:55:00 AM,0.2590,0.0000,0.000,0.2590,0.0000,0.000
7453,04/25/20 09:00:00 AM,0.2653,0.0000,0.000,0.2653,0.0000,0.000
7454,04/25/20 09:05:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
7455,04/25/20 09:10:00 AM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
7456,04/25/20 09:15:00 AM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
7457,04/25/20 09:20:00 AM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
7458,04/25/20 09:25:00 AM,0.2969,0.0000,0.000,0.2969,0.0000,0.000
7459,04/25/20 09:30:00 AM,0.3096,0.0000,0.000,0.3096,0.0000,0.000
7460,04/25/20 09:35:00 AM,0.3159,0.0000,0.000,0.3159,0.0000,0.000
7461,04/25/20 09:40:00 AM,0.3159,0.0000,0.000,0.3159,0.0000,0.000
7462,04/25/20 09:45:00 AM,0.3222,0.0000,0.000,0.3222,0.0000,0.000
7463,04/25/20 09:50:00 AM,0.3285,0.0000,0.000,0.3285,0.0000,0.000
7464,04/25/20 09:55:00 AM,0.3348,0.0000,0.000,0.3348,0.0000,0.000
7465,04/25/20 10:00:00 AM,0.3475,0.0000,0.000,0.3475,0.0000,0.000
7466,04/25/20 10:05:00 AM,0.3601,0.0000,0.000,0.3601,0.0000,0.000
7467,04/25/20 10:10:00 AM,0.3791,0.0000,0.000,0.3791,0.0000,0.000
7468,04/25/20 10:15:00 AM,0.3917,0.0000,0.000,0.3917,0.0000,0.000
7469,04/25/20 10:20:00 AM,0.4043,0.0000,0.000,0.4043,0.0000,0.000
7470,04/25/20 10:25:00 AM,0.4170,0.0000,0.000,0.4170,0.0000,0.000
7471,04/25/20 10:30:00 AM,0.4296,0.0000,0.000,0.4296,0.0000,0.000
7472,04/25/20 10:35:00 AM,0.4486,0.0000,0.000,0.4486,0.0000,0.000
7473,04/25/20 10:40:00 AM,0.4675,0.0000,0.000,0.4675,0.0000,0.000
7474,04/25/20 10:45:00 AM,0.4865,0.0000,0.000,0.4865,0.0000,0.000
7475,04/25/20 10:50:00 AM,0.5117,0.0000,0.000,0.5117,0.0000,0.000
7476,04/25/20 10:55:00 AM,0.5307,0.0000,0.000,0.5307,0.0000,0.000
7477,04/25/20 11:00:00 AM,0.5307,0.0000,0.000,0.5307,0.0000,0.000
7478,04/25/20 11:05:00 AM,0.5623,0.0000,0.000,0.5623,0.0000,0.000
