"Plot Title: Nivel_Elerht"
"#","Date Time, GMT-02:00","Abs Pres, psi (LGR S/N: 10416742, SEN S/N: 10416742)","Temp, °F (LGR S/N: 10416742, SEN S/N: 10416742)","Máx.: Pressão, psi (LGR S/N: 10416742)","Host Connected (LGR S/N: 10416742)","Coupler Detached (LGR S/N: 10416742)","End Of File (LGR S/N: 10416742)"
8721,01/17/20 10:35:00 PM,14.3931,64.652,14.3931,,,
8722,01/17/20 10:40:00 PM,14.3954,64.652,14.3954,,,
8723,01/17/20 10:45:00 PM,14.3979,64.652,14.3979,,,
8724,01/17/20 10:50:00 PM,14.3954,64.652,14.3954,,,
8725,01/17/20 10:55:00 PM,14.3954,64.652,14.3954,,,
8726,01/17/20 11:00:00 PM,14.3976,64.481,14.3976,,,
8727,01/17/20 11:05:00 PM,14.3951,64.481,14.3951,,,
8728,01/17/20 11:10:00 PM,14.3951,64.481,14.3951,,,
8729,01/17/20 11:15:00 PM,14.3951,64.481,14.3951,,,
8730,01/17/20 11:20:00 PM,14.3950,64.310,14.3950,,,
8731,01/17/20 11:25:00 PM,14.3925,64.310,14.3925,,,
8732,01/17/20 11:30:00 PM,14.3970,64.139,14.3970,,,
8733,01/17/20 11:35:00 PM,14.3947,64.139,14.3947,,,
8734,01/17/20 11:40:00 PM,14.3970,64.139,14.3970,,,
8735,01/17/20 11:45:00 PM,14.3970,64.139,14.3970,,,
8736,01/17/20 11:50:00 PM,14.3967,63.968,14.3967,,,
8737,01/17/20 11:55:00 PM,14.3992,63.968,14.3992,,,
8738,01/18/20 12:00:00 AM,14.3992,63.968,14.3992,,,
8739,01/18/20 12:05:00 AM,14.3989,63.797,14.3989,,,
8740,01/18/20 12:10:00 AM,14.3989,63.797,14.3989,,,
8741,01/18/20 12:15:00 AM,14.3989,63.797,14.3989,,,
8742,01/18/20 12:20:00 AM,14.3989,63.797,14.3989,,,
8743,01/18/20 12:25:00 AM,14.3966,63.797,14.3966,,,
8744,01/18/20 12:30:00 AM,14.3966,63.797,14.3966,,,
8745,01/18/20 12:35:00 AM,14.3966,63.797,14.3966,,,
8746,01/18/20 12:40:00 AM,14.3966,63.797,14.3966,,,
8747,01/18/20 12:45:00 AM,14.3966,63.797,14.3966,,,
8748,01/18/20 12:50:00 AM,14.3966,63.797,14.3966,,,
8749,01/18/20 12:55:00 AM,14.3989,63.797,14.3989,,,
8750,01/18/20 01:00:00 AM,14.3989,63.797,14.3989,,,
8751,01/18/20 01:05:00 AM,14.3989,63.797,14.3989,,,
8752,01/18/20 01:10:00 AM,14.3989,63.797,14.3989,,,
8753,01/18/20 01:15:00 AM,14.3986,63.626,14.3986,,,
8754,01/18/20 01:20:00 AM,14.3986,63.626,14.3986,,,
8755,01/18/20 01:25:00 AM,14.3985,63.455,14.3985,,,
8756,01/18/20 01:30:00 AM,14.3985,63.455,14.3985,,,
8757,01/18/20 01:35:00 AM,14.3985,63.455,14.3985,,,
8758,01/18/20 01:40:00 AM,14.3982,63.282,14.3982,,,
8759,01/18/20 01:45:00 AM,14.3982,63.282,14.3982,,,
8760,01/18/20 01:50:00 AM,14.3982,63.282,14.3982,,,
8761,01/18/20 01:55:00 AM,14.4004,63.111,14.4004,,,
8762,01/18/20 02:00:00 AM,14.4004,63.111,14.4004,,,
8763,01/18/20 02:05:00 AM,14.4001,62.940,14.4001,,,
8764,01/18/20 02:10:00 AM,14.4001,62.940,14.4001,,,
8765,01/18/20 02:15:00 AM,14.4001,62.940,14.4001,,,
8766,01/18/20 02:20:00 AM,14.4024,62.940,14.4024,,,
8767,01/18/20 02:25:00 AM,14.4022,62.769,14.4022,,,
8768,01/18/20 02:30:00 AM,14.3998,62.769,14.3998,,,
8769,01/18/20 02:35:00 AM,14.4022,62.769,14.4022,,,
8770,01/18/20 02:40:00 AM,14.4022,62.769,14.4022,,,
8771,01/18/20 02:45:00 AM,14.3998,62.769,14.3998,,,
8772,01/18/20 02:50:00 AM,14.3973,62.769,14.3973,,,
8773,01/18/20 02:55:00 AM,14.3973,62.769,14.3973,,,
8774,01/18/20 03:00:00 AM,14.3973,62.769,14.3973,,,
8775,01/18/20 03:05:00 AM,14.3998,62.769,14.3998,,,
8776,01/18/20 03:10:00 AM,14.3973,62.769,14.3973,,,
8777,01/18/20 03:15:00 AM,14.3998,62.769,14.3998,,,
8778,01/18/20 03:20:00 AM,14.3973,62.769,14.3973,,,
8779,01/18/20 03:25:00 AM,14.3973,62.769,14.3973,,,
8780,01/18/20 03:30:00 AM,14.3947,62.598,14.3947,,,
8781,01/18/20 03:35:00 AM,14.3970,62.598,14.3970,,,
8782,01/18/20 03:40:00 AM,14.3947,62.598,14.3947,,,
8783,01/18/20 03:45:00 AM,14.3967,62.425,14.3967,,,
8784,01/18/20 03:50:00 AM,14.3967,62.425,14.3967,,,
8785,01/18/20 03:55:00 AM,14.3967,62.425,14.3967,,,
8786,01/18/20 04:00:00 AM,14.3941,62.254,14.3941,,,
8787,01/18/20 04:05:00 AM,14.3966,62.254,14.3966,,,
8788,01/18/20 04:10:00 AM,14.3941,62.254,14.3941,,,
8789,01/18/20 04:15:00 AM,14.3966,62.254,14.3966,,,
8790,01/18/20 04:20:00 AM,14.3938,62.083,14.3938,,,
8791,01/18/20 04:25:00 AM,14.3938,62.083,14.3938,,,
8792,01/18/20 04:30:00 AM,14.3938,62.083,14.3938,,,
8793,01/18/20 04:35:00 AM,14.3938,62.083,14.3938,,,
8794,01/18/20 04:40:00 AM,14.3912,61.912,14.3912,,,
8795,01/18/20 04:45:00 AM,14.3935,61.912,14.3935,,,
8796,01/18/20 04:50:00 AM,14.3935,61.912,14.3935,,,
8797,01/18/20 04:55:00 AM,14.3933,61.741,14.3933,,,
8798,01/18/20 05:00:00 AM,14.3933,61.741,14.3933,,,
8799,01/18/20 05:05:00 AM,14.3933,61.741,14.3933,,,
8800,01/18/20 05:10:00 AM,14.3909,61.741,14.3909,,,
8801,01/18/20 05:15:00 AM,14.3933,61.741,14.3933,,,
8802,01/18/20 05:20:00 AM,14.3906,61.569,14.3906,,,
8803,01/18/20 05:25:00 AM,14.3931,61.569,14.3931,,,
8804,01/18/20 05:30:00 AM,14.3931,61.569,14.3931,,,
8805,01/18/20 05:35:00 AM,14.3931,61.569,14.3931,,,
8806,01/18/20 05:40:00 AM,14.3951,61.398,14.3951,,,
8807,01/18/20 05:45:00 AM,14.3928,61.398,14.3928,,,
8808,01/18/20 05:50:00 AM,14.3951,61.398,14.3951,,,
8809,01/18/20 05:55:00 AM,14.3951,61.398,14.3951,,,
8810,01/18/20 06:00:00 AM,14.3951,61.398,14.3951,,,
8811,01/18/20 06:05:00 AM,14.3973,61.227,14.3973,,,
8812,01/18/20 06:10:00 AM,14.3973,61.227,14.3973,,,
8813,01/18/20 06:15:00 AM,14.3950,61.227,14.3950,,,
8814,01/18/20 06:20:00 AM,14.3950,61.227,14.3950,,,
8815,01/18/20 06:25:00 AM,14.3973,61.227,14.3973,,,
8816,01/18/20 06:30:00 AM,14.3970,61.054,14.3970,,,
8817,01/18/20 06:35:00 AM,14.3970,61.054,14.3970,,,
8818,01/18/20 06:40:00 AM,14.3947,61.054,14.3947,,,
8819,01/18/20 06:45:00 AM,14.3970,61.054,14.3970,,,
8820,01/18/20 06:50:00 AM,14.3970,61.054,14.3970,,,
8821,01/18/20 06:55:00 AM,14.3970,61.054,14.3970,,,
8822,01/18/20 07:00:00 AM,14.3970,61.054,14.3970,,,
8823,01/18/20 07:05:00 AM,14.3970,61.054,14.3970,,,
8824,01/18/20 07:10:00 AM,14.3995,61.054,14.3995,,,
8825,01/18/20 07:15:00 AM,14.3995,61.054,14.3995,,,
8826,01/18/20 07:20:00 AM,14.3970,61.054,14.3970,,,
8827,01/18/20 07:25:00 AM,14.3995,61.054,14.3995,,,
8828,01/18/20 07:30:00 AM,14.3970,61.054,14.3970,,,
8829,01/18/20 07:35:00 AM,14.3970,61.054,14.3970,,,
8830,01/18/20 07:40:00 AM,14.3970,61.054,14.3970,,,
8831,01/18/20 07:45:00 AM,14.3973,61.227,14.3973,,,
8832,01/18/20 07:50:00 AM,14.3950,61.227,14.3950,,,
8833,01/18/20 07:55:00 AM,14.3973,61.227,14.3973,,,
8834,01/18/20 08:00:00 AM,14.3973,61.227,14.3973,,,
8835,01/18/20 08:05:00 AM,14.3976,61.398,14.3976,,,
8836,01/18/20 08:10:00 AM,14.3976,61.398,14.3976,,,
8837,01/18/20 08:15:00 AM,14.3976,61.398,14.3976,,,
8838,01/18/20 08:20:00 AM,14.3979,61.569,14.3979,,,
8839,01/18/20 08:25:00 AM,14.3979,61.569,14.3979,,,
8840,01/18/20 08:30:00 AM,14.3982,61.741,14.3982,,,
8841,01/18/20 08:35:00 AM,14.3957,61.741,14.3957,,,
8842,01/18/20 08:40:00 AM,14.3960,61.912,14.3960,,,
8843,01/18/20 08:45:00 AM,14.3963,62.083,14.3963,,,
8844,01/18/20 08:50:00 AM,14.3966,62.254,14.3966,,,
8845,01/18/20 08:55:00 AM,14.3941,62.254,14.3941,,,
8846,01/18/20 09:00:00 AM,14.3944,62.425,14.3944,,,
8847,01/18/20 09:05:00 AM,14.3947,62.598,14.3947,,,
8848,01/18/20 09:10:00 AM,14.3925,62.769,14.3925,,,
8849,01/18/20 09:15:00 AM,14.3928,62.940,14.3928,,,
8850,01/18/20 09:20:00 AM,14.3931,63.111,14.3931,,,
8851,01/18/20 09:25:00 AM,14.3909,63.282,14.3909,,,
8852,01/18/20 09:30:00 AM,14.3935,63.455,14.3935,,,
8853,01/18/20 09:35:00 AM,14.3914,63.626,14.3914,,,
8854,01/18/20 09:40:00 AM,14.3917,63.797,14.3917,,,
8855,01/18/20 09:45:00 AM,14.3919,63.968,14.3919,,,
8856,01/18/20 09:50:00 AM,14.3922,64.139,14.3922,,,
8857,01/18/20 09:55:00 AM,14.3898,64.139,14.3898,,,
8858,01/18/20 10:00:00 AM,14.3901,64.310,14.3901,,,
8859,01/18/20 10:05:00 AM,14.3904,64.481,14.3904,,,
8860,01/18/20 10:10:00 AM,14.3906,64.652,14.3906,,,
8861,01/18/20 10:15:00 AM,14.3909,64.825,14.3909,,,
8862,01/18/20 10:20:00 AM,14.3912,64.996,14.3912,,,
8863,01/18/20 10:25:00 AM,14.3890,65.167,14.3890,,,
8864,01/18/20 10:30:00 AM,14.3893,65.338,14.3893,,,
8865,01/18/20 10:35:00 AM,14.3872,65.509,14.3872,,,
8866,01/18/20 10:40:00 AM,14.3875,65.680,14.3875,,,
8867,01/18/20 10:45:00 AM,14.3877,65.851,14.3877,,,
8868,01/18/20 10:50:00 AM,14.3880,66.022,14.3880,,,
8869,01/18/20 10:55:00 AM,14.3859,66.193,14.3859,,,
8870,01/18/20 11:00:00 AM,14.3837,66.366,14.3837,,,
8871,01/18/20 11:05:00 AM,14.3864,66.537,14.3864,,,
8872,01/18/20 11:10:00 AM,14.3818,66.708,14.3818,,,
8873,01/18/20 11:15:00 AM,14.3821,66.879,14.3821,,,
8874,01/18/20 11:20:00 AM,14.3799,67.050,14.3799,,,
8875,01/18/20 11:25:00 AM,14.3827,67.221,14.3827,,,
8876,01/18/20 11:30:00 AM,14.3830,67.392,14.3830,,,
8877,01/18/20 11:35:00 AM,14.3805,67.392,14.3805,,,
8878,01/18/20 11:40:00 AM,14.3783,67.564,14.3783,,,
8879,01/18/20 11:45:00 AM,14.3763,67.735,14.3763,,,
8880,01/18/20 11:50:00 AM,14.3764,67.906,14.3764,,,
8881,01/18/20 11:55:00 AM,14.3741,67.906,14.3741,,,
8882,01/18/20 12:00:00 PM,14.3719,68.077,14.3719,,,
8883,01/18/20 12:05:00 PM,14.3744,68.077,14.3744,,,
8884,01/18/20 12:10:00 PM,14.3747,68.248,14.3747,,,
8885,01/18/20 12:15:00 PM,14.3725,68.421,14.3725,,,
8886,01/18/20 12:20:00 PM,14.3679,68.592,14.3679,,,
8887,01/18/20 12:25:00 PM,14.3656,68.592,14.3656,,,
8888,01/18/20 12:30:00 PM,14.3658,68.763,14.3658,,,
8889,01/18/20 12:35:00 PM,14.3637,68.934,14.3637,,,
8890,01/18/20 12:40:00 PM,14.3640,69.107,14.3640,,,
8891,01/18/20 12:45:00 PM,14.3618,69.278,14.3618,,,
8892,01/18/20 12:50:00 PM,14.3596,69.449,14.3596,,,
8893,01/18/20 12:55:00 PM,14.3624,69.622,14.3624,,,
8894,01/18/20 01:00:00 PM,14.3602,69.793,14.3602,,,
8895,01/18/20 01:05:00 PM,14.3602,69.793,14.3602,,,
8896,01/18/20 01:10:00 PM,14.3580,69.964,14.3580,,,
8897,01/18/20 01:15:00 PM,14.3560,70.137,14.3560,,,
8898,01/18/20 01:20:00 PM,14.3535,70.137,14.3535,,,
8899,01/18/20 01:25:00 PM,14.3513,70.308,14.3513,,,
8900,01/18/20 01:30:00 PM,14.3516,70.480,14.3516,,,
8901,01/18/20 01:35:00 PM,14.3516,70.480,14.3516,,,
8902,01/18/20 01:40:00 PM,14.3495,70.651,14.3495,,,
8903,01/18/20 01:45:00 PM,14.3474,70.824,14.3474,,,
8904,01/18/20 01:50:00 PM,14.3474,70.824,14.3474,,,
8905,01/18/20 01:55:00 PM,14.3452,70.995,14.3452,,,
8906,01/18/20 02:00:00 PM,14.3452,70.995,14.3452,,,
8907,01/18/20 02:05:00 PM,14.3431,71.168,14.3431,,,
8908,01/18/20 02:10:00 PM,14.3434,71.339,14.3434,,,
8909,01/18/20 02:15:00 PM,14.3412,71.512,14.3412,,,
8910,01/18/20 02:20:00 PM,14.3412,71.512,14.3412,,,
8911,01/18/20 02:25:00 PM,14.3415,71.683,14.3415,,,
8912,01/18/20 02:30:00 PM,14.3370,71.856,14.3370,,,
8913,01/18/20 02:35:00 PM,14.3394,71.856,14.3394,,,
8914,01/18/20 02:40:00 PM,14.3373,72.028,14.3373,,,
8915,01/18/20 02:45:00 PM,14.3348,72.028,14.3348,,,
8916,01/18/20 02:50:00 PM,14.3351,72.199,14.3351,,,
8917,01/18/20 02:55:00 PM,14.3326,72.199,14.3326,,,
8918,01/18/20 03:00:00 PM,14.3303,72.199,14.3303,,,
8919,01/18/20 03:05:00 PM,14.3306,72.372,14.3306,,,
8920,01/18/20 03:10:00 PM,14.3329,72.372,14.3329,,,
8921,01/18/20 03:15:00 PM,14.3332,72.545,14.3332,,,
8922,01/18/20 03:20:00 PM,14.3309,72.545,14.3309,,,
8923,01/18/20 03:25:00 PM,14.3309,72.545,14.3309,,,
8924,01/18/20 03:30:00 PM,14.3284,72.545,14.3284,,,
8925,01/18/20 03:35:00 PM,14.3309,72.545,14.3309,,,
8926,01/18/20 03:40:00 PM,14.3306,72.372,14.3306,,,
8927,01/18/20 03:45:00 PM,14.3281,72.372,14.3281,,,
8928,01/18/20 03:50:00 PM,14.3278,72.199,14.3278,,,
8929,01/18/20 03:55:00 PM,14.3303,72.199,14.3303,,,
8930,01/18/20 04:00:00 PM,14.3276,72.028,14.3276,,,
8931,01/18/20 04:05:00 PM,14.3276,72.028,14.3276,,,
8932,01/18/20 04:10:00 PM,14.3300,72.028,14.3300,,,
8933,01/18/20 04:15:00 PM,14.3276,72.028,14.3276,,,
8934,01/18/20 04:20:00 PM,14.3276,72.028,14.3276,,,
8935,01/18/20 04:25:00 PM,14.3276,72.028,14.3276,,,
8936,01/18/20 04:30:00 PM,14.3276,72.028,14.3276,,,
8937,01/18/20 04:35:00 PM,14.3251,72.028,14.3251,,,
8938,01/18/20 04:40:00 PM,14.3248,71.856,14.3248,,,
8939,01/18/20 04:45:00 PM,14.3251,72.028,14.3251,,,
8940,01/18/20 04:50:00 PM,14.3251,72.028,14.3251,,,
8941,01/18/20 04:55:00 PM,14.3248,71.856,14.3248,,,
8942,01/18/20 05:00:00 PM,14.3251,72.028,14.3251,,,
8943,01/18/20 05:05:00 PM,14.3251,72.028,14.3251,,,
8944,01/18/20 05:10:00 PM,14.3231,72.199,14.3231,,,
8945,01/18/20 05:15:00 PM,14.3257,72.372,14.3257,,,
8946,01/18/20 05:20:00 PM,14.3233,72.372,14.3233,,,
8947,01/18/20 05:25:00 PM,14.3235,72.545,14.3235,,,
8948,01/18/20 05:30:00 PM,14.3281,72.372,14.3281,,,
8949,01/18/20 05:35:00 PM,14.3254,72.199,14.3254,,,
8950,01/18/20 05:40:00 PM,14.3273,71.856,14.3273,,,
8951,01/18/20 05:45:00 PM,14.3245,71.683,14.3245,,,
8952,01/18/20 05:50:00 PM,14.3242,71.512,14.3242,,,
8953,01/18/20 05:55:00 PM,14.3239,71.339,14.3239,,,
8954,01/18/20 06:00:00 PM,14.3261,71.168,14.3261,,,
8955,01/18/20 06:05:00 PM,14.3258,70.995,14.3258,,,
8956,01/18/20 06:10:00 PM,14.3280,70.824,14.3280,,,
8957,01/18/20 06:15:00 PM,14.3280,70.824,14.3280,,,
8958,01/18/20 06:20:00 PM,14.3302,70.651,14.3302,,,
8959,01/18/20 06:25:00 PM,14.3249,70.480,14.3249,,,
8960,01/18/20 06:30:00 PM,14.3271,70.308,14.3271,,,
8961,01/18/20 06:35:00 PM,14.3268,70.137,14.3268,,,
8962,01/18/20 06:40:00 PM,14.3268,70.137,14.3268,,,
8963,01/18/20 06:45:00 PM,14.3265,69.964,14.3265,,,
8964,01/18/20 06:50:00 PM,14.3239,69.793,14.3239,,,
8965,01/18/20 06:55:00 PM,14.3262,69.793,14.3262,,,
8966,01/18/20 07:00:00 PM,14.3284,69.622,14.3284,,,
8967,01/18/20 07:05:00 PM,14.3236,69.622,14.3236,,,
8968,01/18/20 07:10:00 PM,14.3281,69.449,14.3281,,,
8969,01/18/20 07:15:00 PM,14.3278,69.278,14.3278,,,
8970,01/18/20 07:20:00 PM,14.3278,69.278,14.3278,,,
8971,01/18/20 07:25:00 PM,14.3276,69.107,14.3276,,,
8972,01/18/20 07:30:00 PM,14.3276,69.107,14.3276,,,
8973,01/18/20 07:35:00 PM,14.3273,68.934,14.3273,,,
8974,01/18/20 07:40:00 PM,14.3297,68.934,14.3297,,,
8975,01/18/20 07:45:00 PM,14.3294,68.763,14.3294,,,
8976,01/18/20 07:50:00 PM,14.3319,68.763,14.3319,,,
8977,01/18/20 07:55:00 PM,14.3316,68.592,14.3316,,,
8978,01/18/20 08:00:00 PM,14.3341,68.592,14.3341,,,
8979,01/18/20 08:05:00 PM,14.3313,68.421,14.3313,,,
8980,01/18/20 08:10:00 PM,14.3289,68.421,14.3289,,,
8981,01/18/20 08:15:00 PM,14.3310,68.248,14.3310,,,
8982,01/18/20 08:20:00 PM,14.3310,68.248,14.3310,,,
8983,01/18/20 08:25:00 PM,14.3307,68.077,14.3307,,,
8984,01/18/20 08:30:00 PM,14.3307,68.077,14.3307,,,
8985,01/18/20 08:35:00 PM,14.3329,67.906,14.3329,,,
8986,01/18/20 08:40:00 PM,14.3326,67.735,14.3326,,,
8987,01/18/20 08:45:00 PM,14.3326,67.735,14.3326,,,
8988,01/18/20 08:50:00 PM,14.3348,67.564,14.3348,,,
8989,01/18/20 08:55:00 PM,14.3323,67.564,14.3323,,,
8990,01/18/20 09:00:00 PM,14.3345,67.392,14.3345,,,
8991,01/18/20 09:05:00 PM,14.3345,67.392,14.3345,,,
8992,01/18/20 09:10:00 PM,14.3367,67.221,14.3367,,,
8993,01/18/20 09:15:00 PM,14.3367,67.221,14.3367,,,
8994,01/18/20 09:20:00 PM,14.3364,67.050,14.3364,,,
8995,01/18/20 09:25:00 PM,14.3339,67.050,14.3339,,,
8996,01/18/20 09:30:00 PM,14.3361,66.879,14.3361,,,
8997,01/18/20 09:35:00 PM,14.3336,66.879,14.3336,,,
8998,01/18/20 09:40:00 PM,14.3361,66.879,14.3361,,,
8999,01/18/20 09:45:00 PM,14.3361,66.879,14.3361,,,
9000,01/18/20 09:50:00 PM,14.3358,66.708,14.3358,,,
9001,01/18/20 09:55:00 PM,14.3358,66.708,14.3358,,,
9002,01/18/20 10:00:00 PM,14.3358,66.708,14.3358,,,
9003,01/18/20 10:05:00 PM,14.3380,66.537,14.3380,,,
9004,01/18/20 10:10:00 PM,14.3355,66.537,14.3355,,,
9005,01/18/20 10:15:00 PM,14.3355,66.537,14.3355,,,
9006,01/18/20 10:20:00 PM,14.3380,66.537,14.3380,,,
9007,01/18/20 10:25:00 PM,14.3377,66.366,14.3377,,,
9008,01/18/20 10:30:00 PM,14.3377,66.366,14.3377,,,
9009,01/18/20 10:35:00 PM,14.3377,66.366,14.3377,,,
9010,01/18/20 10:40:00 PM,14.3377,66.366,14.3377,,,
9011,01/18/20 10:45:00 PM,14.3402,66.366,14.3402,,,
9012,01/18/20 10:50:00 PM,14.3402,66.366,14.3402,,,
9013,01/18/20 10:55:00 PM,14.3425,66.366,14.3425,,,
9014,01/18/20 11:00:00 PM,14.3425,66.366,14.3425,,,
9015,01/18/20 11:05:00 PM,14.3425,66.366,14.3425,,,
9016,01/18/20 11:10:00 PM,14.3447,66.193,14.3447,,,
9017,01/18/20 11:15:00 PM,14.3422,66.193,14.3422,,,
9018,01/18/20 11:20:00 PM,14.3447,66.193,14.3447,,,
9019,01/18/20 11:25:00 PM,14.3447,66.193,14.3447,,,
9020,01/18/20 11:30:00 PM,14.3447,66.193,14.3447,,,
9021,01/18/20 11:35:00 PM,14.3447,66.193,14.3447,,,
9022,01/18/20 11:40:00 PM,14.3447,66.193,14.3447,,,
9023,01/18/20 11:45:00 PM,14.3447,66.193,14.3447,,,
9024,01/18/20 11:50:00 PM,14.3444,66.022,14.3444,,,
9025,01/18/20 11:55:00 PM,14.3444,66.022,14.3444,,,
9026,01/19/20 12:00:00 AM,14.3444,66.022,14.3444,,,
9027,01/19/20 12:05:00 AM,14.3421,66.022,14.3421,,,
9028,01/19/20 12:10:00 AM,14.3444,66.022,14.3444,,,
9029,01/19/20 12:15:00 AM,14.3441,65.851,14.3441,,,
9030,01/19/20 12:20:00 AM,14.3418,65.851,14.3418,,,
9031,01/19/20 12:25:00 AM,14.3418,65.851,14.3418,,,
9032,01/19/20 12:30:00 AM,14.3418,65.851,14.3418,,,
9033,01/19/20 12:35:00 AM,14.3418,65.851,14.3418,,,
9034,01/19/20 12:40:00 AM,14.3393,65.851,14.3393,,,
9035,01/19/20 12:45:00 AM,14.3415,65.680,14.3415,,,
9036,01/19/20 12:50:00 AM,14.3415,65.680,14.3415,,,
9037,01/19/20 12:55:00 AM,14.3415,65.680,14.3415,,,
9038,01/19/20 01:00:00 AM,14.3390,65.680,14.3390,,,
9039,01/19/20 01:05:00 AM,14.3415,65.680,14.3415,,,
9040,01/19/20 01:10:00 AM,14.3390,65.680,14.3390,,,
9041,01/19/20 01:15:00 AM,14.3390,65.680,14.3390,,,
9042,01/19/20 01:20:00 AM,14.3415,65.680,14.3415,,,
9043,01/19/20 01:25:00 AM,14.3390,65.680,14.3390,,,
9044,01/19/20 01:30:00 AM,14.3415,65.680,14.3415,,,
9045,01/19/20 01:35:00 AM,14.3390,65.680,14.3390,,,
9046,01/19/20 01:40:00 AM,14.3390,65.680,14.3390,,,
9047,01/19/20 01:45:00 AM,14.3387,65.509,14.3387,,,
9048,01/19/20 01:50:00 AM,14.3387,65.509,14.3387,,,
9049,01/19/20 01:55:00 AM,14.3387,65.509,14.3387,,,
9050,01/19/20 02:00:00 AM,14.3387,65.509,14.3387,,,
9051,01/19/20 02:05:00 AM,14.3387,65.509,14.3387,,,
9052,01/19/20 02:10:00 AM,14.3384,65.338,14.3384,,,
9053,01/19/20 02:15:00 AM,14.3361,65.338,14.3361,,,
9054,01/19/20 02:20:00 AM,14.3361,65.338,14.3361,,,
9055,01/19/20 02:25:00 AM,14.3361,65.338,14.3361,,,
9056,01/19/20 02:30:00 AM,14.3361,65.338,14.3361,,,
9057,01/19/20 02:35:00 AM,14.3336,65.338,14.3336,,,
9058,01/19/20 02:40:00 AM,14.3336,65.338,14.3336,,,
9059,01/19/20 02:45:00 AM,14.3312,65.338,14.3312,,,
9060,01/19/20 02:50:00 AM,14.3312,65.338,14.3312,,,
9061,01/19/20 02:55:00 AM,14.3309,65.167,14.3309,,,
9062,01/19/20 03:00:00 AM,14.3309,65.167,14.3309,,,
9063,01/19/20 03:05:00 AM,14.3309,65.167,14.3309,,,
9064,01/19/20 03:10:00 AM,14.3309,65.167,14.3309,,,
9065,01/19/20 03:15:00 AM,14.3286,65.167,14.3286,,,
9066,01/19/20 03:20:00 AM,14.3307,64.996,14.3307,,,
9067,01/19/20 03:25:00 AM,14.3307,64.996,14.3307,,,
9068,01/19/20 03:30:00 AM,14.3258,64.996,14.3258,,,
9069,01/19/20 03:35:00 AM,14.3307,64.996,14.3307,,,
9070,01/19/20 03:40:00 AM,14.3307,64.996,14.3307,,,
9071,01/19/20 03:45:00 AM,14.3307,64.996,14.3307,,,
9072,01/19/20 03:50:00 AM,14.3307,64.996,14.3307,,,
9073,01/19/20 03:55:00 AM,14.3307,64.996,14.3307,,,
9074,01/19/20 04:00:00 AM,14.3307,64.996,14.3307,,,
9075,01/19/20 04:05:00 AM,14.3307,64.996,14.3307,,,
9076,01/19/20 04:10:00 AM,14.3307,64.996,14.3307,,,
9077,01/19/20 04:15:00 AM,14.3307,64.996,14.3307,,,
9078,01/19/20 04:20:00 AM,14.3283,64.996,14.3283,,,
9079,01/19/20 04:25:00 AM,14.3307,64.996,14.3307,,,
9080,01/19/20 04:30:00 AM,14.3307,64.996,14.3307,,,
9081,01/19/20 04:35:00 AM,14.3307,64.996,14.3307,,,
9082,01/19/20 04:40:00 AM,14.3307,64.996,14.3307,,,
9083,01/19/20 04:45:00 AM,14.3286,65.167,14.3286,,,
9084,01/19/20 04:50:00 AM,14.3286,65.167,14.3286,,,
9085,01/19/20 04:55:00 AM,14.3286,65.167,14.3286,,,
9086,01/19/20 05:00:00 AM,14.3286,65.167,14.3286,,,
9087,01/19/20 05:05:00 AM,14.3286,65.167,14.3286,,,
9088,01/19/20 05:10:00 AM,14.3309,65.167,14.3309,,,
9089,01/19/20 05:15:00 AM,14.3309,65.167,14.3309,,,
9090,01/19/20 05:20:00 AM,14.3309,65.167,14.3309,,,
9091,01/19/20 05:25:00 AM,14.3286,65.167,14.3286,,,
9092,01/19/20 05:30:00 AM,14.3309,65.167,14.3309,,,
9093,01/19/20 05:35:00 AM,14.3309,65.167,14.3309,,,
9094,01/19/20 05:40:00 AM,14.3286,65.167,14.3286,,,
9095,01/19/20 05:45:00 AM,14.3307,64.996,14.3307,,,
9096,01/19/20 05:50:00 AM,14.3283,64.996,14.3283,,,
9097,01/19/20 05:55:00 AM,14.3258,64.996,14.3258,,,
9098,01/19/20 06:00:00 AM,14.3258,64.996,14.3258,,,
9099,01/19/20 06:05:00 AM,14.3283,64.996,14.3283,,,
9100,01/19/20 06:10:00 AM,14.3283,64.996,14.3283,,,
9101,01/19/20 06:15:00 AM,14.3280,64.825,14.3280,,,
9102,01/19/20 06:20:00 AM,14.3305,64.825,14.3305,,,
9103,01/19/20 06:25:00 AM,14.3305,64.825,14.3305,,,
9104,01/19/20 06:30:00 AM,14.3328,64.825,14.3328,,,
9105,01/19/20 06:35:00 AM,14.3305,64.825,14.3305,,,
9106,01/19/20 06:40:00 AM,14.3305,64.825,14.3305,,,
9107,01/19/20 06:45:00 AM,14.3328,64.825,14.3328,,,
9108,01/19/20 06:50:00 AM,14.3352,64.825,14.3352,,,
9109,01/19/20 06:55:00 AM,14.3352,64.825,14.3352,,,
9110,01/19/20 07:00:00 AM,14.3377,64.825,14.3377,,,
9111,01/19/20 07:05:00 AM,14.3377,64.825,14.3377,,,
9112,01/19/20 07:10:00 AM,14.3352,64.825,14.3352,,,
9113,01/19/20 07:15:00 AM,14.3328,64.825,14.3328,,,
9114,01/19/20 07:20:00 AM,14.3328,64.825,14.3328,,,
