"Plot Title: EH-HS02 Can"
"#","Date Time, GMT-03:00","Nível de Água, metros (LGR S/N: 10631709, SEN S/N: 10260378)","Corrente, mA (LGR S/N: 10631709, SEN S/N: 10260378)","Rain, mm (LGR S/N: 10631709, SEN S/N: 10573338)","Máx.: Nível de Água, metros (LGR S/N: 10631709)","Máx.: Corrente, mA (LGR S/N: 10631709)","Total: Chuva, mm (LGR S/N: 10631709)"
1961,02/14/20 06:20:00 AM,0.0948,0.0000,0.00,0.0948,0.0000,0.00
1962,02/14/20 06:25:00 AM,0.0948,0.0000,0.00,0.0948,0.0000,0.00
1963,02/14/20 06:30:00 AM,0.0948,0.0000,0.00,0.0948,0.0000,0.00
1964,02/14/20 06:35:00 AM,0.1011,0.0000,0.00,0.1011,0.0000,0.00
1965,02/14/20 06:40:00 AM,0.0948,0.0000,0.00,0.0948,0.0000,0.00
1966,02/14/20 06:45:00 AM,0.0948,0.0000,0.00,0.0948,0.0000,0.00
1967,02/14/20 06:50:00 AM,0.0948,0.0000,0.00,0.0948,0.0000,0.00
1968,02/14/20 06:55:00 AM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
1969,02/14/20 07:00:00 AM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
1970,02/14/20 07:05:00 AM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
1971,02/14/20 07:10:00 AM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
1972,02/14/20 07:15:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
1973,02/14/20 07:20:00 AM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
1974,02/14/20 07:25:00 AM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
1975,02/14/20 07:30:00 AM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
1976,02/14/20 07:35:00 AM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
1977,02/14/20 07:40:00 AM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
1978,02/14/20 07:45:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
1979,02/14/20 07:50:00 AM,0.1453,0.0000,0.00,0.1453,0.0000,0.00
1980,02/14/20 07:55:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
1981,02/14/20 08:00:00 AM,0.1453,0.0000,0.00,0.1453,0.0000,0.00
1982,02/14/20 08:05:00 AM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
1983,02/14/20 08:10:00 AM,0.1453,0.0000,0.00,0.1453,0.0000,0.00
1984,02/14/20 08:15:00 AM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
1985,02/14/20 08:20:00 AM,0.1453,0.0000,0.00,0.1453,0.0000,0.00
1986,02/14/20 08:25:00 AM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
1987,02/14/20 08:30:00 AM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
1988,02/14/20 08:35:00 AM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
1989,02/14/20 08:40:00 AM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
1990,02/14/20 08:45:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
1991,02/14/20 08:50:00 AM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
1992,02/14/20 08:55:00 AM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
1993,02/14/20 09:00:00 AM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
1994,02/14/20 09:05:00 AM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
1995,02/14/20 09:10:00 AM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
1996,02/14/20 09:15:00 AM,0.2022,0.0000,0.00,0.2022,0.0000,0.00
1997,02/14/20 09:20:00 AM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
1998,02/14/20 09:25:00 AM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
1999,02/14/20 09:30:00 AM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
2000,02/14/20 09:35:00 AM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
2001,02/14/20 09:40:00 AM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
2002,02/14/20 09:45:00 AM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
2003,02/14/20 09:50:00 AM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
2004,02/14/20 09:55:00 AM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
2005,02/14/20 10:00:00 AM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
2006,02/14/20 10:05:00 AM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
2007,02/14/20 10:10:00 AM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
2008,02/14/20 10:15:00 AM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
2009,02/14/20 10:20:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
2010,02/14/20 10:25:00 AM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
2011,02/14/20 10:30:00 AM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
2012,02/14/20 10:35:00 AM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
2013,02/14/20 10:40:00 AM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
2014,02/14/20 10:45:00 AM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
2015,02/14/20 10:50:00 AM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
2016,02/14/20 10:55:00 AM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
2017,02/14/20 11:00:00 AM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
2018,02/14/20 11:05:00 AM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
2019,02/14/20 11:10:00 AM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
2020,02/14/20 11:15:00 AM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
2021,02/14/20 11:20:00 AM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
2022,02/14/20 11:25:00 AM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
2023,02/14/20 11:30:00 AM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
2024,02/14/20 11:35:00 AM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
2025,02/14/20 11:40:00 AM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
2026,02/14/20 11:45:00 AM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
2027,02/14/20 11:50:00 AM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
2028,02/14/20 11:55:00 AM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
2029,02/14/20 12:00:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
2030,02/14/20 12:05:00 PM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
2031,02/14/20 12:10:00 PM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
2032,02/14/20 12:15:00 PM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
2033,02/14/20 12:20:00 PM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
2034,02/14/20 12:25:00 PM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
2035,02/14/20 12:30:00 PM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
2036,02/14/20 12:35:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
2037,02/14/20 12:40:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
2038,02/14/20 12:45:00 PM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
2039,02/14/20 12:50:00 PM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
2040,02/14/20 12:55:00 PM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
2041,02/14/20 01:00:00 PM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
2042,02/14/20 01:05:00 PM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
2043,02/14/20 01:10:00 PM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
2044,02/14/20 01:15:00 PM,0.3285,0.0000,0.00,0.3285,0.0000,0.00
2045,02/14/20 01:20:00 PM,0.3412,0.0000,0.00,0.3412,0.0000,0.00
2046,02/14/20 01:25:00 PM,0.3475,0.0000,0.00,0.3475,0.0000,0.00
2047,02/14/20 01:30:00 PM,0.3475,0.0000,0.00,0.3475,0.0000,0.00
2048,02/14/20 01:35:00 PM,0.3538,0.0000,0.00,0.3538,0.0000,0.00
2049,02/14/20 01:40:00 PM,0.3348,0.0000,0.00,0.3348,0.0000,0.00
2050,02/14/20 01:45:00 PM,0.3285,0.0000,0.00,0.3285,0.0000,0.00
2051,02/14/20 01:50:00 PM,-0.4549,0.0000,0.00,-0.4549,0.0000,0.00
2052,02/14/20 01:55:00 PM,0.3096,0.0000,0.00,0.3096,0.0000,0.00
2053,02/14/20 02:00:00 PM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
2054,02/14/20 02:05:00 PM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
2055,02/14/20 02:10:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
2056,02/14/20 02:15:00 PM,0.3096,0.0000,0.00,0.3096,0.0000,0.00
2057,02/14/20 02:20:00 PM,0.3222,0.0000,0.00,0.3222,0.0000,0.00
2058,02/14/20 02:25:00 PM,0.3222,0.0000,0.00,0.3222,0.0000,0.00
2059,02/14/20 02:30:00 PM,0.3222,0.0000,0.00,0.3222,0.0000,0.00
2060,02/14/20 02:35:00 PM,0.3285,0.0000,0.00,0.3285,0.0000,0.00
2061,02/14/20 02:40:00 PM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
2062,02/14/20 02:45:00 PM,0.3222,0.0000,0.00,0.3222,0.0000,0.00
2063,02/14/20 02:50:00 PM,0.3348,0.0000,0.00,0.3348,0.0000,0.00
2064,02/14/20 02:55:00 PM,0.3159,0.0000,0.00,0.3159,0.0000,0.00
2065,02/14/20 03:00:00 PM,0.3159,0.0000,0.00,0.3159,0.0000,0.00
2066,02/14/20 03:05:00 PM,0.3348,0.0000,0.00,0.3348,0.0000,0.00
2067,02/14/20 03:10:00 PM,0.3285,0.0000,0.00,0.3285,0.0000,0.00
2068,02/14/20 03:15:00 PM,0.3348,0.0000,0.00,0.3348,0.0000,0.00
2069,02/14/20 03:20:00 PM,0.3159,0.0000,0.00,0.3159,0.0000,0.00
2070,02/14/20 03:25:00 PM,0.3348,0.0000,0.00,0.3348,0.0000,0.00
2071,02/14/20 03:30:00 PM,0.3348,0.0000,0.00,0.3348,0.0000,0.00
2072,02/14/20 03:35:00 PM,0.3285,0.0000,0.00,0.3285,0.0000,0.00
2073,02/14/20 03:40:00 PM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
2074,02/14/20 03:45:00 PM,0.3285,0.0000,0.00,0.3285,0.0000,0.00
2075,02/14/20 03:50:00 PM,0.3096,0.0000,0.00,0.3096,0.0000,0.00
2076,02/14/20 03:55:00 PM,0.3222,0.0000,0.00,0.3222,0.0000,0.00
2077,02/14/20 04:00:00 PM,0.3285,0.0000,0.00,0.3285,0.0000,0.00
2078,02/14/20 04:05:00 PM,0.3222,0.0000,0.00,0.3222,0.0000,0.00
2079,02/14/20 04:10:00 PM,0.3159,0.0000,0.00,0.3159,0.0000,0.00
2080,02/14/20 04:15:00 PM,0.3159,0.0000,0.00,0.3159,0.0000,0.00
2081,02/14/20 04:20:00 PM,0.3222,0.0000,0.00,0.3222,0.0000,0.00
2082,02/14/20 04:25:00 PM,0.3159,0.0000,0.00,0.3159,0.0000,0.00
2083,02/14/20 04:30:00 PM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
2084,02/14/20 04:35:00 PM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
2085,02/14/20 04:40:00 PM,0.3096,0.0000,0.00,0.3096,0.0000,0.00
2086,02/14/20 04:45:00 PM,0.3096,0.0000,0.00,0.3096,0.0000,0.00
2087,02/14/20 04:50:00 PM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
2088,02/14/20 04:55:00 PM,0.3096,0.0000,0.00,0.3096,0.0000,0.00
2089,02/14/20 05:00:00 PM,0.3159,0.0000,0.00,0.3159,0.0000,0.00
2090,02/14/20 05:05:00 PM,0.3159,0.0000,0.00,0.3159,0.0000,0.00
2091,02/14/20 05:10:00 PM,0.3096,0.0000,0.00,0.3096,0.0000,0.00
2092,02/14/20 05:15:00 PM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
2093,02/14/20 05:20:00 PM,0.3159,0.0000,0.00,0.3159,0.0000,0.00
2094,02/14/20 05:25:00 PM,0.3096,0.0000,0.00,0.3096,0.0000,0.00
2095,02/14/20 05:30:00 PM,0.3096,0.0000,0.00,0.3096,0.0000,0.00
2096,02/14/20 05:35:00 PM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
2097,02/14/20 05:40:00 PM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
2098,02/14/20 05:45:00 PM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
2099,02/14/20 05:50:00 PM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
2100,02/14/20 05:55:00 PM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
2101,02/14/20 06:00:00 PM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
2102,02/14/20 06:05:00 PM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
2103,02/14/20 06:10:00 PM,0.3475,0.0000,0.00,0.3475,0.0000,0.00
2104,02/14/20 06:15:00 PM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
2105,02/14/20 06:20:00 PM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
2106,02/14/20 06:25:00 PM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
2107,02/14/20 06:30:00 PM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
2108,02/14/20 06:35:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
2109,02/14/20 06:40:00 PM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
2110,02/14/20 06:45:00 PM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
2111,02/14/20 06:50:00 PM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
2112,02/14/20 06:55:00 PM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
2113,02/14/20 07:00:00 PM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
2114,02/14/20 07:05:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
2115,02/14/20 07:10:00 PM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
2116,02/14/20 07:15:00 PM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
2117,02/14/20 07:20:00 PM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
2118,02/14/20 07:25:00 PM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
2119,02/14/20 07:30:00 PM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
2120,02/14/20 07:35:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
2121,02/14/20 07:40:00 PM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
2122,02/14/20 07:45:00 PM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
2123,02/14/20 07:50:00 PM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
2124,02/14/20 07:55:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
2125,02/14/20 08:00:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
2126,02/14/20 08:05:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
2127,02/14/20 08:10:00 PM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
2128,02/14/20 08:15:00 PM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
2129,02/14/20 08:20:00 PM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
2130,02/14/20 08:25:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
2131,02/14/20 08:30:00 PM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
2132,02/14/20 08:35:00 PM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
2133,02/14/20 08:40:00 PM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
2134,02/14/20 08:45:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
2135,02/14/20 08:50:00 PM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
2136,02/14/20 08:55:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
2137,02/14/20 09:00:00 PM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
2138,02/14/20 09:05:00 PM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
2139,02/14/20 09:10:00 PM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
2140,02/14/20 09:15:00 PM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
2141,02/14/20 09:20:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
2142,02/14/20 09:25:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
2143,02/14/20 09:30:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
2144,02/14/20 09:35:00 PM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
2145,02/14/20 09:40:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
2146,02/14/20 09:45:00 PM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
2147,02/14/20 09:50:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
2148,02/14/20 09:55:00 PM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
2149,02/14/20 10:00:00 PM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
2150,02/14/20 10:05:00 PM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
2151,02/14/20 10:10:00 PM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
2152,02/14/20 10:15:00 PM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
2153,02/14/20 10:20:00 PM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
2154,02/14/20 10:25:00 PM,0.3159,0.0000,0.00,0.3159,0.0000,0.00
2155,02/14/20 10:30:00 PM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
2156,02/14/20 10:35:00 PM,0.3222,0.0000,0.00,0.3222,0.0000,0.00
2157,02/14/20 10:40:00 PM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
2158,02/14/20 10:45:00 PM,0.3222,0.0000,0.00,0.3222,0.0000,0.00
2159,02/14/20 10:50:00 PM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
2160,02/14/20 10:55:00 PM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
2161,02/14/20 11:00:00 PM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
2162,02/14/20 11:05:00 PM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
2163,02/14/20 11:10:00 PM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
2164,02/14/20 11:15:00 PM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
2165,02/14/20 11:20:00 PM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
2166,02/14/20 11:25:00 PM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
2167,02/14/20 11:30:00 PM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
2168,02/14/20 11:35:00 PM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
2169,02/14/20 11:40:00 PM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
2170,02/14/20 11:45:00 PM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
2171,02/14/20 11:50:00 PM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
2172,02/14/20 11:55:00 PM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
2173,02/15/20 12:00:00 AM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
2174,02/15/20 12:05:00 AM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
2175,02/15/20 12:10:00 AM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
2176,02/15/20 12:15:00 AM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
2177,02/15/20 12:20:00 AM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
2178,02/15/20 12:25:00 AM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
2179,02/15/20 12:30:00 AM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
2180,02/15/20 12:35:00 AM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
2181,02/15/20 12:40:00 AM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
2182,02/15/20 12:45:00 AM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
2183,02/15/20 12:50:00 AM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
2184,02/15/20 12:55:00 AM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
2185,02/15/20 01:00:00 AM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
2186,02/15/20 01:05:00 AM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
2187,02/15/20 01:10:00 AM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
2188,02/15/20 01:15:00 AM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
2189,02/15/20 01:20:00 AM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
2190,02/15/20 01:25:00 AM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
2191,02/15/20 01:30:00 AM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
2192,02/15/20 01:35:00 AM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
2193,02/15/20 01:40:00 AM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
2194,02/15/20 01:45:00 AM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
2195,02/15/20 01:50:00 AM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
2196,02/15/20 01:55:00 AM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
2197,02/15/20 02:00:00 AM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
2198,02/15/20 02:05:00 AM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
2199,02/15/20 02:10:00 AM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
2200,02/15/20 02:15:00 AM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
2201,02/15/20 02:20:00 AM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
2202,02/15/20 02:25:00 AM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
2203,02/15/20 02:30:00 AM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
2204,02/15/20 02:35:00 AM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
2205,02/15/20 02:40:00 AM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
2206,02/15/20 02:45:00 AM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
2207,02/15/20 02:50:00 AM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
2208,02/15/20 02:55:00 AM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
2209,02/15/20 03:00:00 AM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
2210,02/15/20 03:05:00 AM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
2211,02/15/20 03:10:00 AM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
2212,02/15/20 03:15:00 AM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
2213,02/15/20 03:20:00 AM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
2214,02/15/20 03:25:00 AM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
2215,02/15/20 03:30:00 AM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
2216,02/15/20 03:35:00 AM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
2217,02/15/20 03:40:00 AM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
2218,02/15/20 03:45:00 AM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
2219,02/15/20 03:50:00 AM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
2220,02/15/20 03:55:00 AM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
2221,02/15/20 04:00:00 AM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
2222,02/15/20 04:05:00 AM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
2223,02/15/20 04:10:00 AM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
2224,02/15/20 04:15:00 AM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
2225,02/15/20 04:20:00 AM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
2226,02/15/20 04:25:00 AM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
2227,02/15/20 04:30:00 AM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
2228,02/15/20 04:35:00 AM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
2229,02/15/20 04:40:00 AM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
2230,02/15/20 04:45:00 AM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
2231,02/15/20 04:50:00 AM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
2232,02/15/20 04:55:00 AM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
2233,02/15/20 05:00:00 AM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
2234,02/15/20 05:05:00 AM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
2235,02/15/20 05:10:00 AM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
2236,02/15/20 05:15:00 AM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
2237,02/15/20 05:20:00 AM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
2238,02/15/20 05:25:00 AM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
2239,02/15/20 05:30:00 AM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
2240,02/15/20 05:35:00 AM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
2241,02/15/20 05:40:00 AM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
2242,02/15/20 05:45:00 AM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
2243,02/15/20 05:50:00 AM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
2244,02/15/20 05:55:00 AM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
2245,02/15/20 06:00:00 AM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
2246,02/15/20 06:05:00 AM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
2247,02/15/20 06:10:00 AM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
2248,02/15/20 06:15:00 AM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
2249,02/15/20 06:20:00 AM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
2250,02/15/20 06:25:00 AM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
2251,02/15/20 06:30:00 AM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
2252,02/15/20 06:35:00 AM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
2253,02/15/20 06:40:00 AM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
2254,02/15/20 06:45:00 AM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
2255,02/15/20 06:50:00 AM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
2256,02/15/20 06:55:00 AM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
2257,02/15/20 07:00:00 AM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
2258,02/15/20 07:05:00 AM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
2259,02/15/20 07:10:00 AM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
