"Plot Title: EH-HS02 Can"
"#","Date Time, GMT-03:00","Nível de Água, metros (LGR S/N: 10631709, SEN S/N: 10260378)","Corrente, mA (LGR S/N: 10631709, SEN S/N: 10260378)","Rain, mm (LGR S/N: 10631709, SEN S/N: 10573338)","Máx.: Nível de Água, metros (LGR S/N: 10631709)","Máx.: Corrente, mA (LGR S/N: 10631709)","Total: Chuva, mm (LGR S/N: 10631709)"
4149,03/06/20 07:40:00 PM,0.3475,0.0000,0.00,0.3475,0.0000,0.00
4150,03/06/20 07:45:00 PM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
4151,03/06/20 07:50:00 PM,0.4486,0.0000,0.00,0.4486,0.0000,0.00
4152,03/06/20 07:55:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
4153,03/06/20 08:00:00 PM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
4154,03/06/20 08:05:00 PM,0.4296,0.0000,0.00,0.4296,0.0000,0.00
4155,03/06/20 08:10:00 PM,0.4296,0.0000,0.00,0.4296,0.0000,0.00
4156,03/06/20 08:15:00 PM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
4157,03/06/20 08:20:00 PM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
4158,03/06/20 08:25:00 PM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
4159,03/06/20 08:30:00 PM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
4160,03/06/20 08:35:00 PM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
4161,03/06/20 08:40:00 PM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
4162,03/06/20 08:45:00 PM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
4163,03/06/20 08:50:00 PM,0.0505,0.0000,0.00,0.0505,0.0000,0.00
4164,03/06/20 08:55:00 PM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
4165,03/06/20 09:00:00 PM,0.3854,0.0000,0.00,0.3854,0.0000,0.00
4166,03/06/20 09:05:00 PM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
4167,03/06/20 09:10:00 PM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
4168,03/06/20 09:15:00 PM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
4169,03/06/20 09:20:00 PM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
4170,03/06/20 09:25:00 PM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
4171,03/06/20 09:30:00 PM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
4172,03/06/20 09:35:00 PM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
4173,03/06/20 09:40:00 PM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
4174,03/06/20 09:45:00 PM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
4175,03/06/20 09:50:00 PM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
4176,03/06/20 09:55:00 PM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
4177,03/06/20 10:00:00 PM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
4178,03/06/20 10:05:00 PM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
4179,03/06/20 10:10:00 PM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
4180,03/06/20 10:15:00 PM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
4181,03/06/20 10:20:00 PM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
4182,03/06/20 10:25:00 PM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
4183,03/06/20 10:30:00 PM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
4184,03/06/20 10:35:00 PM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
4185,03/06/20 10:40:00 PM,0.2022,0.0000,0.00,0.2022,0.0000,0.00
4186,03/06/20 10:45:00 PM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
4187,03/06/20 10:50:00 PM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
4188,03/06/20 10:55:00 PM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
4189,03/06/20 11:00:00 PM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
4190,03/06/20 11:05:00 PM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
4191,03/06/20 11:10:00 PM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
4192,03/06/20 11:15:00 PM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
4193,03/06/20 11:20:00 PM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
4194,03/06/20 11:25:00 PM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
4195,03/06/20 11:30:00 PM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
4196,03/06/20 11:35:00 PM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
4197,03/06/20 11:40:00 PM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
4198,03/06/20 11:45:00 PM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
4199,03/06/20 11:50:00 PM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
4200,03/06/20 11:55:00 PM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
4201,03/07/20 12:00:00 AM,0.2022,0.0000,0.00,0.2022,0.0000,0.00
4202,03/07/20 12:05:00 AM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
4203,03/07/20 12:10:00 AM,0.2022,0.0000,0.00,0.2022,0.0000,0.00
4204,03/07/20 12:15:00 AM,0.2022,0.0000,0.00,0.2022,0.0000,0.00
4205,03/07/20 12:20:00 AM,0.2022,0.0000,0.00,0.2022,0.0000,0.00
4206,03/07/20 12:25:00 AM,0.2022,0.0000,0.00,0.2022,0.0000,0.00
4207,03/07/20 12:30:00 AM,0.3348,0.0000,0.00,0.3348,0.0000,0.00
4208,03/07/20 12:35:00 AM,0.2022,0.0000,0.00,0.2022,0.0000,0.00
4209,03/07/20 12:40:00 AM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
4210,03/07/20 12:45:00 AM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
4211,03/07/20 12:50:00 AM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
4212,03/07/20 12:55:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
4213,03/07/20 01:00:00 AM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
4214,03/07/20 01:05:00 AM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
4215,03/07/20 01:10:00 AM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
4216,03/07/20 01:15:00 AM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
4217,03/07/20 01:20:00 AM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
4218,03/07/20 01:25:00 AM,0.1453,0.0000,0.00,0.1453,0.0000,0.00
4219,03/07/20 01:30:00 AM,0.1453,0.0000,0.00,0.1453,0.0000,0.00
4220,03/07/20 01:35:00 AM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
4221,03/07/20 01:40:00 AM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
4222,03/07/20 01:45:00 AM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
4223,03/07/20 01:50:00 AM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
4224,03/07/20 01:55:00 AM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
4225,03/07/20 02:00:00 AM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
4226,03/07/20 02:05:00 AM,0.0758,0.0000,0.00,0.0758,0.0000,0.00
4227,03/07/20 02:10:00 AM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
4228,03/07/20 02:15:00 AM,-0.0695,0.0000,0.00,-0.0695,0.0000,0.00
4229,03/07/20 02:20:00 AM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
4230,03/07/20 02:25:00 AM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
4231,03/07/20 02:30:00 AM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
4232,03/07/20 02:35:00 AM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
4233,03/07/20 02:40:00 AM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
4234,03/07/20 02:45:00 AM,0.1327,0.0000,0.00,0.1327,0.0000,0.00
4235,03/07/20 02:50:00 AM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
4236,03/07/20 02:55:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
4237,03/07/20 03:00:00 AM,0.1327,0.0000,0.00,0.1327,0.0000,0.00
4238,03/07/20 03:05:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
4239,03/07/20 03:10:00 AM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
4240,03/07/20 03:15:00 AM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
4241,03/07/20 03:20:00 AM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
4242,03/07/20 03:25:00 AM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
4243,03/07/20 03:30:00 AM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
4244,03/07/20 03:35:00 AM,-0.0379,0.0000,0.00,-0.0379,0.0000,0.00
4245,03/07/20 03:40:00 AM,0.1011,0.0000,0.00,0.1011,0.0000,0.00
4246,03/07/20 03:45:00 AM,0.0758,0.0000,0.00,0.0758,0.0000,0.00
4247,03/07/20 03:50:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
4248,03/07/20 03:55:00 AM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
4249,03/07/20 04:00:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
4250,03/07/20 04:05:00 AM,-0.0442,0.0000,0.00,-0.0442,0.0000,0.00
4251,03/07/20 04:10:00 AM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
4252,03/07/20 04:15:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
4253,03/07/20 04:20:00 AM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
4254,03/07/20 04:25:00 AM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
4255,03/07/20 04:30:00 AM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
4256,03/07/20 04:35:00 AM,0.1011,0.0000,0.00,0.1011,0.0000,0.00
4257,03/07/20 04:40:00 AM,0.1011,0.0000,0.00,0.1011,0.0000,0.00
4258,03/07/20 04:45:00 AM,-0.0442,0.0000,0.00,-0.0442,0.0000,0.00
4259,03/07/20 04:50:00 AM,0.0884,0.0000,0.00,0.0884,0.0000,0.00
4260,03/07/20 04:55:00 AM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
4261,03/07/20 05:00:00 AM,0.0821,0.0000,0.00,0.0821,0.0000,0.00
4262,03/07/20 05:05:00 AM,0.0884,0.0000,0.00,0.0884,0.0000,0.00
4263,03/07/20 05:10:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
4264,03/07/20 05:15:00 AM,0.0821,0.0000,0.00,0.0821,0.0000,0.00
4265,03/07/20 05:20:00 AM,0.0695,0.0000,0.00,0.0695,0.0000,0.00
4266,03/07/20 05:25:00 AM,0.0821,0.0000,0.00,0.0821,0.0000,0.00
4267,03/07/20 05:30:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
4268,03/07/20 05:35:00 AM,0.1011,0.0000,0.00,0.1011,0.0000,0.00
4269,03/07/20 05:40:00 AM,0.0695,0.0000,0.00,0.0695,0.0000,0.00
4270,03/07/20 05:45:00 AM,0.0695,0.0000,0.00,0.0695,0.0000,0.00
4271,03/07/20 05:50:00 AM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
4272,03/07/20 05:55:00 AM,0.0695,0.0000,0.00,0.0695,0.0000,0.00
4273,03/07/20 06:00:00 AM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
4274,03/07/20 06:05:00 AM,0.0695,0.0000,0.00,0.0695,0.0000,0.00
4275,03/07/20 06:10:00 AM,0.0695,0.0000,0.00,0.0695,0.0000,0.00
4276,03/07/20 06:15:00 AM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
4277,03/07/20 06:20:00 AM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
4278,03/07/20 06:25:00 AM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
4279,03/07/20 06:30:00 AM,0.0695,0.0000,0.00,0.0695,0.0000,0.00
4280,03/07/20 06:35:00 AM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
4281,03/07/20 06:40:00 AM,-0.0253,0.0000,0.00,-0.0253,0.0000,0.00
4282,03/07/20 06:45:00 AM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
4283,03/07/20 06:50:00 AM,0.0695,0.0000,0.00,0.0695,0.0000,0.00
4284,03/07/20 06:55:00 AM,0.0569,0.0000,0.00,0.0569,0.0000,0.00
4285,03/07/20 07:00:00 AM,0.0569,0.0000,0.00,0.0569,0.0000,0.00
4286,03/07/20 07:05:00 AM,0.0695,0.0000,0.00,0.0695,0.0000,0.00
4287,03/07/20 07:10:00 AM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
4288,03/07/20 07:15:00 AM,0.0695,0.0000,0.00,0.0695,0.0000,0.00
4289,03/07/20 07:20:00 AM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
4290,03/07/20 07:25:00 AM,0.0695,0.0000,0.00,0.0695,0.0000,0.00
4291,03/07/20 07:30:00 AM,0.0758,0.0000,0.00,0.0758,0.0000,0.00
4292,03/07/20 07:35:00 AM,0.0758,0.0000,0.00,0.0758,0.0000,0.00
4293,03/07/20 07:40:00 AM,0.0758,0.0000,0.00,0.0758,0.0000,0.00
4294,03/07/20 07:45:00 AM,0.0821,0.0000,0.00,0.0821,0.0000,0.00
4295,03/07/20 07:50:00 AM,0.0821,0.0000,0.00,0.0821,0.0000,0.00
4296,03/07/20 07:55:00 AM,0.0884,0.0000,0.00,0.0884,0.0000,0.00
4297,03/07/20 08:00:00 AM,0.1011,0.0000,0.00,0.1011,0.0000,0.00
4298,03/07/20 08:05:00 AM,0.1011,0.0000,0.00,0.1011,0.0000,0.00
4299,03/07/20 08:10:00 AM,0.1011,0.0000,0.00,0.1011,0.0000,0.00
4300,03/07/20 08:15:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
4301,03/07/20 08:20:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
4302,03/07/20 08:25:00 AM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
4303,03/07/20 08:30:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
4304,03/07/20 08:35:00 AM,0.1327,0.0000,0.00,0.1327,0.0000,0.00
4305,03/07/20 08:40:00 AM,0.1327,0.0000,0.00,0.1327,0.0000,0.00
4306,03/07/20 08:45:00 AM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
4307,03/07/20 08:50:00 AM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
4308,03/07/20 08:55:00 AM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
4309,03/07/20 09:00:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
4310,03/07/20 09:05:00 AM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
4311,03/07/20 09:10:00 AM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
4312,03/07/20 09:15:00 AM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
4313,03/07/20 09:20:00 AM,0.3348,0.0000,0.00,0.3348,0.0000,0.00
4314,03/07/20 09:25:00 AM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
4315,03/07/20 09:30:00 AM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
4316,03/07/20 09:35:00 AM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
4317,03/07/20 09:40:00 AM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
4318,03/07/20 09:45:00 AM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
4319,03/07/20 09:50:00 AM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
4320,03/07/20 09:55:00 AM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
4321,03/07/20 10:00:00 AM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
4322,03/07/20 10:05:00 AM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
4323,03/07/20 10:10:00 AM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
4324,03/07/20 10:15:00 AM,0.3096,0.0000,0.00,0.3096,0.0000,0.00
4325,03/07/20 10:20:00 AM,0.4170,0.0000,0.00,0.4170,0.0000,0.00
4326,03/07/20 10:25:00 AM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
4327,03/07/20 10:30:00 AM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
4328,03/07/20 10:35:00 AM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
4329,03/07/20 10:40:00 AM,0.3159,0.0000,0.00,0.3159,0.0000,0.00
4330,03/07/20 10:45:00 AM,0.4865,0.0000,0.00,0.4865,0.0000,0.00
4331,03/07/20 10:50:00 AM,0.3475,0.0000,0.00,0.3475,0.0000,0.00
4332,03/07/20 10:55:00 AM,0.5054,0.0000,0.00,0.5054,0.0000,0.00
4333,03/07/20 11:00:00 AM,0.4991,0.0000,0.00,0.4991,0.0000,0.00
4334,03/07/20 11:05:00 AM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
4335,03/07/20 11:10:00 AM,0.3348,0.0000,0.00,0.3348,0.0000,0.00
4336,03/07/20 11:15:00 AM,0.3222,0.0000,0.00,0.3222,0.0000,0.00
4337,03/07/20 11:20:00 AM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
4338,03/07/20 11:25:00 AM,0.3475,0.0000,0.00,0.3475,0.0000,0.00
4339,03/07/20 11:30:00 AM,0.3538,0.0000,0.00,0.3538,0.0000,0.00
4340,03/07/20 11:35:00 AM,0.3538,0.0000,0.00,0.3538,0.0000,0.00
4341,03/07/20 11:40:00 AM,0.3601,0.0000,0.00,0.3601,0.0000,0.00
4342,03/07/20 11:45:00 AM,0.3664,0.0000,0.00,0.3664,0.0000,0.00
4343,03/07/20 11:50:00 AM,0.3664,0.0000,0.00,0.3664,0.0000,0.00
4344,03/07/20 11:55:00 AM,0.3664,0.0000,0.00,0.3664,0.0000,0.00
4345,03/07/20 12:00:00 PM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
4346,03/07/20 12:05:00 PM,0.3791,0.0000,0.00,0.3791,0.0000,0.00
4347,03/07/20 12:10:00 PM,0.3791,0.0000,0.00,0.3791,0.0000,0.00
4348,03/07/20 12:15:00 PM,0.3854,0.0000,0.00,0.3854,0.0000,0.00
4349,03/07/20 12:20:00 PM,0.3854,0.0000,0.00,0.3854,0.0000,0.00
4350,03/07/20 12:25:00 PM,0.3854,0.0000,0.00,0.3854,0.0000,0.00
4351,03/07/20 12:30:00 PM,0.3980,0.0000,0.00,0.3980,0.0000,0.00
4352,03/07/20 12:35:00 PM,0.4043,0.0000,0.00,0.4043,0.0000,0.00
4353,03/07/20 12:40:00 PM,0.4043,0.0000,0.00,0.4043,0.0000,0.00
4354,03/07/20 12:45:00 PM,0.4106,0.0000,0.00,0.4106,0.0000,0.00
4355,03/07/20 12:50:00 PM,0.4170,0.0000,0.00,0.4170,0.0000,0.00
4356,03/07/20 12:55:00 PM,0.5370,0.0000,0.00,0.5370,0.0000,0.00
4357,03/07/20 01:00:00 PM,0.4233,0.0000,0.00,0.4233,0.0000,0.00
4358,03/07/20 01:05:00 PM,0.4233,0.0000,0.00,0.4233,0.0000,0.00
4359,03/07/20 01:10:00 PM,0.4296,0.0000,0.00,0.4296,0.0000,0.00
4360,03/07/20 01:15:00 PM,0.4296,0.0000,0.00,0.4296,0.0000,0.00
4361,03/07/20 01:20:00 PM,0.4296,0.0000,0.00,0.4296,0.0000,0.00
4362,03/07/20 01:25:00 PM,0.4296,0.0000,0.00,0.4296,0.0000,0.00
4363,03/07/20 01:30:00 PM,0.4359,0.0000,0.00,0.4359,0.0000,0.00
4364,03/07/20 01:35:00 PM,0.4359,0.0000,0.00,0.4359,0.0000,0.00
4365,03/07/20 01:40:00 PM,0.4422,0.0000,0.00,0.4422,0.0000,0.00
4366,03/07/20 01:45:00 PM,0.4486,0.0000,0.00,0.4486,0.0000,0.00
4367,03/07/20 01:50:00 PM,0.4422,0.0000,0.00,0.4422,0.0000,0.00
4368,03/07/20 01:55:00 PM,0.4422,0.0000,0.00,0.4422,0.0000,0.00
4369,03/07/20 02:00:00 PM,0.4486,0.0000,0.00,0.4486,0.0000,0.00
4370,03/07/20 02:05:00 PM,0.4486,0.0000,0.00,0.4486,0.0000,0.00
4371,03/07/20 02:10:00 PM,0.4486,0.0000,0.00,0.4486,0.0000,0.00
4372,03/07/20 02:15:00 PM,0.4486,0.0000,0.00,0.4486,0.0000,0.00
4373,03/07/20 02:20:00 PM,0.4422,0.0000,0.00,0.4422,0.0000,0.00
4374,03/07/20 02:25:00 PM,0.4233,0.0000,0.00,0.4233,0.0000,0.00
4375,03/07/20 02:30:00 PM,0.4296,0.0000,0.00,0.4296,0.0000,0.00
4376,03/07/20 02:35:00 PM,0.4296,0.0000,0.00,0.4296,0.0000,0.00
4377,03/07/20 02:40:00 PM,0.3475,0.0000,0.00,0.3475,0.0000,0.00
4378,03/07/20 02:45:00 PM,0.3917,0.0000,0.00,0.3917,0.0000,0.00
4379,03/07/20 02:50:00 PM,0.3285,0.0000,0.00,0.3285,0.0000,0.00
4380,03/07/20 02:55:00 PM,0.3285,0.0000,0.00,0.3285,0.0000,0.00
4381,03/07/20 03:00:00 PM,0.3285,0.0000,0.00,0.3285,0.0000,0.00
4382,03/07/20 03:05:00 PM,0.3285,0.0000,0.00,0.3285,0.0000,0.00
4383,03/07/20 03:10:00 PM,0.3159,0.0000,0.00,0.3159,0.0000,0.00
4384,03/07/20 03:15:00 PM,0.3664,0.0000,0.00,0.3664,0.0000,0.00
4385,03/07/20 03:20:00 PM,0.3475,0.0000,0.00,0.3475,0.0000,0.00
4386,03/07/20 03:25:00 PM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
4387,03/07/20 03:30:00 PM,0.3791,0.0000,0.00,0.3791,0.0000,0.00
4388,03/07/20 03:35:00 PM,0.3664,0.0000,0.00,0.3664,0.0000,0.00
4389,03/07/20 03:40:00 PM,0.6823,0.0000,0.00,0.6823,0.0000,0.00
4390,03/07/20 03:45:00 PM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
4391,03/07/20 03:50:00 PM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
4392,03/07/20 03:55:00 PM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
4393,03/07/20 04:00:00 PM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
4394,03/07/20 04:05:00 PM,0.5307,0.0000,0.00,0.5307,0.0000,0.00
4395,03/07/20 04:10:00 PM,0.4928,0.0000,0.00,0.4928,0.0000,0.00
4396,03/07/20 04:15:00 PM,0.5307,0.0000,0.00,0.5307,0.0000,0.00
4397,03/07/20 04:20:00 PM,0.5496,0.0000,0.00,0.5496,0.0000,0.00
4398,03/07/20 04:25:00 PM,0.3159,0.0000,0.00,0.3159,0.0000,0.00
4399,03/07/20 04:30:00 PM,0.3412,0.0000,0.00,0.3412,0.0000,0.00
4400,03/07/20 04:35:00 PM,0.3285,0.0000,0.00,0.3285,0.0000,0.00
4401,03/07/20 04:40:00 PM,0.3222,0.0000,0.00,0.3222,0.0000,0.00
4402,03/07/20 04:45:00 PM,0.3159,0.0000,0.00,0.3159,0.0000,0.00
4403,03/07/20 04:50:00 PM,0.3348,0.0000,0.00,0.3348,0.0000,0.00
4404,03/07/20 04:55:00 PM,0.3222,0.0000,0.00,0.3222,0.0000,0.00
4405,03/07/20 05:00:00 PM,0.3159,0.0000,0.00,0.3159,0.0000,0.00
4406,03/07/20 05:05:00 PM,0.3096,0.0000,0.00,0.3096,0.0000,0.00
4407,03/07/20 05:10:00 PM,0.3096,0.0000,0.00,0.3096,0.0000,0.00
4408,03/07/20 05:15:00 PM,0.3096,0.0000,0.00,0.3096,0.0000,0.00
4409,03/07/20 05:20:00 PM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
4410,03/07/20 05:25:00 PM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
4411,03/07/20 05:30:00 PM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
4412,03/07/20 05:35:00 PM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
4413,03/07/20 05:40:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
4414,03/07/20 05:45:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
4415,03/07/20 05:50:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
4416,03/07/20 05:55:00 PM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
4417,03/07/20 06:00:00 PM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
4418,03/07/20 06:05:00 PM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
4419,03/07/20 06:10:00 PM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
4420,03/07/20 06:15:00 PM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
4421,03/07/20 06:20:00 PM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
4422,03/07/20 06:25:00 PM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
4423,03/07/20 06:30:00 PM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
4424,03/07/20 06:35:00 PM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
4425,03/07/20 06:40:00 PM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
4426,03/07/20 06:45:00 PM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
4427,03/07/20 06:50:00 PM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
4428,03/07/20 06:55:00 PM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
4429,03/07/20 07:00:00 PM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
4430,03/07/20 07:05:00 PM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
4431,03/07/20 07:10:00 PM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
4432,03/07/20 07:15:00 PM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
4433,03/07/20 07:20:00 PM,0.2022,0.0000,0.00,0.2022,0.0000,0.00
4434,03/07/20 07:25:00 PM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
4435,03/07/20 07:30:00 PM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
4436,03/07/20 07:35:00 PM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
4437,03/07/20 07:40:00 PM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
4438,03/07/20 07:45:00 PM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
4439,03/07/20 07:50:00 PM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
4440,03/07/20 07:55:00 PM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
4441,03/07/20 08:00:00 PM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
4442,03/07/20 08:05:00 PM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
4443,03/07/20 08:10:00 PM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
4444,03/07/20 08:15:00 PM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
4445,03/07/20 08:20:00 PM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
4446,03/07/20 08:25:00 PM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
4447,03/07/20 08:30:00 PM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
