 11/05/2020 Cadeia - Canais : 5 - Intervalo : 00:10:00
Número de série: E102 02 2012A
Data e hora: 11/05/2020 11:42:06[Manager], 11/05/2020 11:52:40[Estação], 00:10:33[Offset],
Latitude = , Longitude = 
Estação: [SL2000 PNV 4.401 Aug  8 2015 Solar Instrumentacao], Manager: [4.0.0.3]

Configuração dos sensores :
Precipitação    : 0,0000000X³ + 0,0000000X² + 0,2000000X + 0,0000000 [  mm   ] - Offset: 0,0000000
17/04/2020 21:58:36     0,000           0,000           80,282         155,582          12,370     
17/04/2020 22:08:36     0,000           0,000           80,282         155,582          12,364     
17/04/2020 22:18:36     0,000           0,000           80,282         155,582          12,364     
17/04/2020 22:28:36     0,000           0,000           80,282         155,582          12,359     
17/04/2020 22:38:36     0,000           0,000           80,282         155,582          12,354     
17/04/2020 22:48:36     0,000           0,000           80,282         155,582          12,349     
17/04/2020 22:58:36     0,000           0,000           80,282         155,582          12,349     
17/04/2020 23:08:36     0,000           0,000           80,282         155,582          12,343     
17/04/2020 23:18:36     0,000           0,000           80,282         155,582          12,343     
17/04/2020 23:28:36     0,000           0,000           80,282         155,582          12,338     
17/04/2020 23:38:36     0,000           0,000           80,282         155,582          12,333     
17/04/2020 23:48:36     0,000           0,000           80,282         155,582          12,328     
17/04/2020 23:58:36     0,000           0,000           80,282         155,582          12,328     
18/04/2020 00:08:36     0,000           0,000           80,282         155,582          12,322     
18/04/2020 00:18:36     0,000           0,000           80,282         155,582          12,317     
18/04/2020 00:28:36     0,000           0,000           80,282         155,582          12,317     
18/04/2020 00:38:36     0,000           0,000           80,282         155,582          12,312     
18/04/2020 00:48:36     0,000           0,000           80,282         155,582          12,307     
18/04/2020 00:58:36     0,000           0,000           80,282         155,582          12,307     
18/04/2020 01:08:36     0,000           0,000           80,282         155,582          12,301     
18/04/2020 01:18:36     0,000           0,000           80,282         155,582          12,296     
18/04/2020 01:28:36     0,000           0,000           80,282         134,077          12,296     
18/04/2020 01:38:36     0,000           0,000           80,282         134,077          12,291     
18/04/2020 01:48:36     0,000           0,000           72,922         134,077          12,286     
18/04/2020 01:58:36     0,000           0,000           72,922         134,077          12,280     
18/04/2020 02:08:36     0,000           0,000           72,922         134,077          12,280     
18/04/2020 02:18:36     0,000           0,000           72,922         134,077          12,275     
18/04/2020 02:28:36     0,000           0,000           72,922         134,077          12,275     
18/04/2020 02:38:36     0,000           0,000           72,922         134,077          12,270     
18/04/2020 02:48:36     0,000           0,000           72,922         134,077          12,265     
18/04/2020 02:58:36     0,000           0,000           72,922         134,077          12,265     
18/04/2020 03:08:36     0,000           0,000           72,922         134,077          12,259     
18/04/2020 03:18:36     0,000           0,000           72,922         134,077          12,254     
18/04/2020 03:28:36     0,000           0,000           72,922         134,077          12,249     
18/04/2020 03:38:36     0,000           0,000           72,922         134,077          12,249     
18/04/2020 03:48:36     0,000           0,000           72,922         134,077          12,244     
18/04/2020 03:58:36     0,000           0,000           72,922         134,077          12,238     
18/04/2020 04:08:36     0,000           0,000           72,922         134,077          12,238     
18/04/2020 04:18:36     0,000           0,000           72,922         134,077          12,233     
18/04/2020 04:28:36     0,000           0,000           72,922         134,077          12,228     
18/04/2020 04:38:36     0,000           0,000           72,922         134,077          12,223     
18/04/2020 04:48:36     0,000           0,000           72,922         134,077          12,223     
18/04/2020 04:58:36     0,000           0,000           72,922         134,077          12,217     
18/04/2020 05:08:36     0,000           0,000           72,922         134,077          12,212     
18/04/2020 05:18:36     0,000           0,000           72,922         134,077          12,212     
18/04/2020 05:28:36     0,000           0,000           72,922         134,077          12,207     
18/04/2020 05:38:36     0,000           0,000           72,922         134,077          12,202     
18/04/2020 05:48:36     0,000           0,000           72,922         134,077          12,202     
18/04/2020 05:58:36     0,000           0,000           72,922         113,729          12,196     
18/04/2020 06:08:36     0,000           0,000           72,922         134,077          12,191     
18/04/2020 06:18:36     0,000           0,000           72,922         113,729          12,186     
18/04/2020 06:28:36     0,000           0,000           72,922         113,729          12,186     
18/04/2020 06:38:36     0,000           0,000           72,922         113,729          12,181     
18/04/2020 06:48:36     0,000           0,000           72,922         113,729          12,175     
18/04/2020 06:58:36     0,000           0,000           65,562         113,729          12,165     
18/04/2020 07:08:36     0,000           0,000           65,562         113,729          12,165     
18/04/2020 07:18:36     0,000           0,000           72,922         113,729          12,160     
18/04/2020 07:28:36     0,000           0,000           72,922         113,729          12,170     
18/04/2020 07:38:36     0,000           0,000           72,922         113,729          12,165     
18/04/2020 07:48:36     0,000           0,000           65,562         113,729          12,160     
18/04/2020 07:58:36     0,000           0,000           72,922         134,077          12,191     
18/04/2020 08:08:36     0,000           0,000           65,562         113,729          12,175     
18/04/2020 08:18:36     0,000           0,000           72,922         134,077          12,259     
18/04/2020 08:28:36     0,000           0,000           72,922         134,077          12,270     
18/04/2020 08:38:36     0,000           0,000           80,282         155,582          12,280     
18/04/2020 08:48:36     0,000           0,000           80,282         155,582          12,338     
18/04/2020 08:58:36     0,000           0,000           80,282         155,582          12,469     
18/04/2020 09:08:36     0,000           0,000           87,643         178,194          12,601     
18/04/2020 09:18:36     0,000           0,000           87,643         178,194          12,790     
18/04/2020 09:28:36     0,000           0,000           87,643         178,194          12,953     
18/04/2020 09:38:36     0,000           0,000           95,003         201,870          13,058     
18/04/2020 09:48:36     0,000           0,000           87,643         178,194          12,847     
18/04/2020 09:58:36     0,000           0,000           87,643         178,194          12,868     
18/04/2020 10:08:36     0,000           0,000           95,003         226,572          13,367     
18/04/2020 10:18:36     0,000           0,000          102,363         226,572          13,499     
18/04/2020 10:28:36     0,000           0,000           87,643         178,194          12,932     
18/04/2020 10:38:36     0,000           0,000           87,643         178,194          12,837     
18/04/2020 10:48:36     0,000           0,000           87,643         178,194          12,842     
18/04/2020 10:58:36     0,000           0,000           87,643         178,194          12,837     
18/04/2020 11:08:36     0,000           0,000           95,003         201,870          13,346     
18/04/2020 11:18:36     0,000           0,000           95,003         201,870          13,089     
18/04/2020 11:28:36     0,000           0,000           95,003         201,870          13,000     
18/04/2020 11:38:36     0,000           0,000          102,363         226,572          13,478     
Medidas efetuadas até  18/04/2020 11:38:36

Reinício de medidas em 18/04/2020 11:48:43
18/04/2020 11:48:43     0,000           0,000           95,003         201,870          12,995     
18/04/2020 11:58:43     0,000           0,000           95,003         201,870          13,425     
18/04/2020 12:08:43     0,000           0,000           87,643         178,194          12,932     
18/04/2020 12:18:43     0,000           0,000           95,003         201,870          13,441     
18/04/2020 12:28:43     0,000           0,000           95,003         201,870          13,430     
18/04/2020 12:38:43     0,000           0,000           95,003         201,870          13,420     
18/04/2020 12:48:43     0,000           0,000           95,003         201,870          13,415     
18/04/2020 12:58:43     0,000           0,000           95,003         201,870          13,394     
18/04/2020 13:08:43     0,000           0,000           95,003         201,870          13,394     
18/04/2020 13:18:43     0,000           0,000           87,643         178,194          12,890     
18/04/2020 13:28:43     0,000           0,000          102,363         201,870          13,415     
18/04/2020 13:38:43     0,000           0,000          102,363         226,572          13,457     
18/04/2020 13:48:43     0,000           0,000           95,003         226,572          13,467     
18/04/2020 13:58:43     0,000           0,000           95,003         201,870          13,131     
18/04/2020 14:08:43     0,000           0,000          102,363         226,572          13,462     
18/04/2020 14:18:43     0,000           0,000          102,363         226,572          13,446     
18/04/2020 14:28:43     0,000           0,000          102,363         226,572          13,451     
18/04/2020 14:38:43     0,000           0,000          102,363         226,572          13,446     
18/04/2020 14:48:43     0,000           0,000          102,363         226,572          13,420     
18/04/2020 14:58:43     0,000           0,000          102,363         226,572          13,415     
18/04/2020 15:08:43     0,000           0,000           95,003         201,870          13,388     
18/04/2020 15:18:43     0,000           0,000          102,363         201,870          13,388     
18/04/2020 15:28:43     0,000           0,000          102,363         201,870          13,373     
18/04/2020 15:38:43     0,000           0,000           87,643         178,194          12,926     
18/04/2020 15:48:43     0,000           0,000           87,643         178,194          12,911     
18/04/2020 15:58:43     0,000           0,000           95,003         201,870          13,110     
18/04/2020 16:08:43     0,000           0,000           87,643         178,194          12,742     
18/04/2020 16:18:43     0,000           0,000           87,643         178,194          12,826     
18/04/2020 16:28:43     0,000           0,000           87,643         178,194          12,795     
18/04/2020 16:38:43     0,000           0,000           87,643         178,194          12,690     
18/04/2020 16:48:43     0,000           0,000           80,282         155,582          12,590     
18/04/2020 16:58:43     0,000           0,000           87,643         155,582          12,616     
18/04/2020 17:08:43     0,000           0,000           80,282         155,582          12,564     
18/04/2020 17:18:43     0,000           0,000           80,282         155,582          12,511     
18/04/2020 17:28:43     0,000           0,000           80,282         155,582          12,496     
18/04/2020 17:38:43     0,000           0,000           80,282         155,582          12,485     
18/04/2020 17:48:43     0,000           0,000           80,282         155,582          12,475     
18/04/2020 17:58:43     0,000           0,000           80,282         155,582          12,464     
18/04/2020 18:08:43     0,000           0,000           80,282         155,582          12,459     
18/04/2020 18:18:43     0,000           0,000           80,282         155,582          12,454     
18/04/2020 18:28:43     0,000           0,000           80,282         155,582          12,454     
18/04/2020 18:38:43     0,000           0,000           80,282         155,582          12,448     
18/04/2020 18:48:43     0,000           0,000           80,282         155,582          12,448     
18/04/2020 18:58:43     0,000           0,000           80,282         155,582          12,443     
18/04/2020 19:08:43     0,000           0,000           80,282         155,582          12,438     
18/04/2020 19:18:43     0,000           0,000           80,282         155,582          12,433     
18/04/2020 19:28:43     0,000           0,000           80,282         155,582          12,433     
18/04/2020 19:38:43     0,000           0,000           80,282         155,582          12,427     
18/04/2020 19:48:43     0,000           0,000           80,282         155,582          12,422     
18/04/2020 19:58:43     0,000           0,000           80,282         155,582          12,417     
18/04/2020 20:08:43     0,000           0,000           80,282         155,582          12,417     
18/04/2020 20:18:43     0,000           0,000           80,282         155,582          12,406     
18/04/2020 20:28:43     0,000           0,000           80,282         155,582          12,406     
18/04/2020 20:38:43     0,000           0,000           80,282         155,582          12,401     
18/04/2020 20:48:43     0,000           0,000           80,282         155,582          12,396     
18/04/2020 20:58:43     0,000           0,000           80,282         155,582          12,396     
18/04/2020 21:08:43     0,000           0,000           80,282         155,582          12,391     
18/04/2020 21:18:43     0,000           0,000           80,282         155,582          12,385     
18/04/2020 21:28:43     0,000           0,000           80,282         155,582          12,385     
18/04/2020 21:38:43     0,000           0,000           80,282         155,582          12,380     
18/04/2020 21:48:43     0,000           0,000           80,282         155,582          12,375     
18/04/2020 21:58:43     0,000           0,000           80,282         155,582          12,375     
18/04/2020 22:08:43     0,000           0,000           80,282         155,582          12,370     
18/04/2020 22:18:43     0,000           0,000           80,282         155,582          12,364     
18/04/2020 22:28:43     0,000           0,000           80,282         155,582          12,364     
18/04/2020 22:38:43     0,000           0,000           80,282         155,582          12,359     
18/04/2020 22:48:43     0,000           0,000           80,282         155,582          12,354     
18/04/2020 22:58:43     0,000           0,000           80,282         155,582          12,354     
18/04/2020 23:08:43     0,000           0,000           80,282         155,582          12,349     
18/04/2020 23:18:43     0,000           0,000           80,282         155,582          12,349     
18/04/2020 23:28:43     0,000           0,000           80,282         155,582          12,343     
18/04/2020 23:38:43     0,000           0,000           80,282         155,582          12,338     
18/04/2020 23:48:43     0,000           0,000           80,282         155,582          12,333     
18/04/2020 23:58:43     0,000           0,000           80,282         155,582          12,333     
19/04/2020 00:08:43     0,000           0,000           80,282         155,582          12,328     
19/04/2020 00:18:43     0,000           0,000           80,282         155,582          12,322     
19/04/2020 00:28:43     0,000           0,000           80,282         155,582          12,322     
19/04/2020 00:38:43     0,000           0,000           80,282         155,582          12,317     
19/04/2020 00:48:43     0,000           0,000           80,282         155,582          12,312     
19/04/2020 00:58:43     0,000           0,000           80,282         155,582          12,312     
19/04/2020 01:08:43     0,000           0,000           80,282         155,582          12,307     
19/04/2020 01:18:43     0,000           0,000           80,282         155,582          12,301     
19/04/2020 01:28:43     0,000           0,000           80,282         155,582          12,301     
19/04/2020 01:38:43     0,000           0,000           80,282         155,582          12,301     
19/04/2020 01:48:43     0,000           0,000           80,282         155,582          12,296     
19/04/2020 01:58:43     0,000           0,000           80,282         155,582          12,291     
19/04/2020 02:08:43     0,000           0,000           80,282         155,582          12,291     
19/04/2020 02:18:43     0,000           0,000           80,282         134,077          12,286     
19/04/2020 02:28:43     0,000           0,000           80,282         134,077          12,286     
19/04/2020 02:38:43     0,000           0,000           72,922         134,077          12,280     
19/04/2020 02:48:43     0,000           0,000           72,922         134,077          12,280     
19/04/2020 02:58:43     0,000           0,000           72,922         134,077          12,280     
19/04/2020 03:08:43     0,000           0,000           72,922         134,077          12,275     
19/04/2020 03:18:43     0,000           0,000           72,922         134,077          12,270     
19/04/2020 03:28:43     0,000           0,000           72,922         134,077          12,270     
19/04/2020 03:38:43     0,000           0,000           72,922         134,077          12,270     
19/04/2020 03:48:43     0,000           0,000           72,922         134,077          12,265     
19/04/2020 03:58:43     0,000           0,000           72,922         134,077          12,265     
19/04/2020 04:08:43     0,000           0,000           72,922         134,077          12,254     
19/04/2020 04:18:43     0,000           0,000           72,922         134,077          12,254     
19/04/2020 04:28:43     0,000           0,000           72,922         134,077          12,249     
19/04/2020 04:38:43     0,000           0,000           72,922         134,077          12,244     
19/04/2020 04:48:43     0,000           0,000           72,922         134,077          12,244     
19/04/2020 04:58:43     0,000           0,000           72,922         134,077          12,238     
19/04/2020 05:08:43     0,000           0,000           72,922         134,077          12,233     
19/04/2020 05:18:43     0,000           0,000           72,922         134,077          12,228     
19/04/2020 05:28:43     0,000           0,000           72,922         134,077          12,223     
19/04/2020 05:38:43     0,000           0,000           72,922         134,077          12,223     
19/04/2020 05:48:43     0,000           0,000           72,922         134,077          12,217     
19/04/2020 05:58:43     0,000           0,000           72,922         134,077          12,212     
19/04/2020 06:08:43     0,000           0,000           72,922         134,077          12,207     
19/04/2020 06:18:43     0,000           0,000           72,922         134,077          12,202     
19/04/2020 06:28:43     0,000           0,000           72,922         134,077          12,196     
19/04/2020 06:38:43     0,000           0,000           72,922         113,729          12,191     
19/04/2020 06:48:43     0,000           0,000           72,922         113,729          12,181     
19/04/2020 06:58:43     0,000           0,000           72,922         113,729          12,170     
19/04/2020 07:08:43     0,000           0,000           65,562         113,729          12,170     
19/04/2020 07:18:43     0,000           0,000           65,562         113,729          12,170     
19/04/2020 07:28:43     0,000           0,000           72,922         113,729          12,181     
19/04/2020 07:38:43     0,000           0,000           72,922         113,729          12,191     
19/04/2020 07:48:43     0,000           0,000           72,922         134,077          12,280     
19/04/2020 07:58:43     0,000           0,000           80,282         155,582          12,322     
19/04/2020 08:08:43     0,000           0,000           80,282         155,582          12,422     
19/04/2020 08:18:43     0,000           0,000           87,643         155,582          12,585     
19/04/2020 08:28:43     0,000           0,000           87,643         178,194          12,732     
19/04/2020 08:38:43     0,000           0,000           87,643         178,194          12,727     
19/04/2020 08:48:43     0,000           0,000           87,643         178,194          12,653     
19/04/2020 08:58:43     0,000           0,000           87,643         178,194          12,932     
19/04/2020 09:08:43     0,000           0,000           95,003         201,870          13,147     
19/04/2020 09:18:43     0,000           0,000           87,643         178,194          12,874     
19/04/2020 09:28:43     0,000           0,000           87,643         178,194          12,890     
19/04/2020 09:38:43     0,000           0,000           95,003         201,870          13,273     
19/04/2020 09:48:43     0,000           0,000           95,003         201,870          13,005     
19/04/2020 09:58:43     0,000           0,000           95,003         201,870          13,178     
19/04/2020 10:08:43     0,000           0,000           95,003         201,870          13,331     
19/04/2020 10:18:43     0,000           0,000          102,363         226,572          13,514     
19/04/2020 10:28:43     0,000           0,000          102,363         226,572          13,499     
19/04/2020 10:38:43     0,000           0,000          102,363         201,870          13,462     
19/04/2020 10:48:43     0,000           0,000           95,003         226,572          13,409     
19/04/2020 10:58:43     0,000           0,000          102,363         201,870          13,425     
19/04/2020 11:08:43     0,000           0,000          102,363         226,572          13,409     
19/04/2020 11:18:43     0,000           0,000          102,363         226,572          13,409     
19/04/2020 11:28:43     0,000           0,000          102,363         226,572          13,415     
19/04/2020 11:38:43     0,000           0,000          102,363         226,572          13,394     
19/04/2020 11:48:43     0,000           0,000          102,363         226,572          13,383     
19/04/2020 11:58:43     0,000           0,000          102,363         226,572          13,404     
19/04/2020 12:08:43     0,000           0,000          102,363         226,572          13,388     
19/04/2020 12:18:43     0,000           0,000          102,363         226,572          13,378     
Medidas efetuadas até  19/04/2020 12:18:43

Reinício de medidas em 19/04/2020 12:28:51
19/04/2020 12:28:51     0,000           0,000          102,363         226,572          13,394     
19/04/2020 12:38:51     0,000           0,000          102,363         201,870          13,394     
19/04/2020 12:48:51     0,000           0,000           95,003         201,870          13,373     
19/04/2020 12:58:51     0,000           0,000           95,003         201,870          13,388     
19/04/2020 13:08:51     0,000           0,000           95,003         201,870          13,383     
19/04/2020 13:18:51     0,000           0,000           95,003         201,870          13,373     
19/04/2020 13:28:51     0,000           0,000           95,003         201,870          13,373     
19/04/2020 13:38:51     0,000           0,000           95,003         201,870          13,383     
19/04/2020 13:48:51     0,000           0,000          102,363         201,870          13,383     
19/04/2020 13:58:51     0,000           0,000          102,363         201,870          13,378     
19/04/2020 14:08:51     0,000           0,000           95,003         201,870          13,367     
Medidas efetuadas até  19/04/2020 14:08:51

Reinício de medidas em 19/04/2020 14:18:55
19/04/2020 14:18:55     0,000           0,000           95,003         201,870          13,373     
19/04/2020 14:28:55     0,000           0,000           95,003         201,870          13,373     
19/04/2020 14:38:55     0,000           0,000           95,003         201,870          13,357     
19/04/2020 14:48:55     0,000           0,000           95,003         201,870          13,352     
19/04/2020 14:58:55     0,000           0,000           95,003         201,870          13,346     
19/04/2020 15:08:55     0,000           0,000           95,003         201,870          13,220     
19/04/2020 15:18:55     0,000           0,000           95,003         201,870          13,346     
19/04/2020 15:28:55     0,000           0,000           95,003         201,870          13,110     
19/04/2020 15:38:55     0,000           0,000           87,643         178,194          12,932     
19/04/2020 15:48:55     0,000           0,000           87,643         178,194          12,748     
19/04/2020 15:58:55     0,000           0,000           95,003         201,870          13,016     
19/04/2020 16:08:55     0,000           0,000           87,643         178,194          12,795     
19/04/2020 16:18:55     0,000           0,000           95,003         201,870          13,168     
19/04/2020 16:28:55     0,000           0,000           87,643         178,194          12,795     
19/04/2020 16:38:55     0,000           0,000           80,282         155,582          12,595     
19/04/2020 16:48:55     0,000           0,000           80,282         155,582          12,543     
19/04/2020 16:58:55     0,000           0,000           80,282         155,582          12,490     
19/04/2020 17:08:55     0,000           0,000           80,282         155,582          12,480     
19/04/2020 17:18:55     0,000           0,000           80,282         155,582          12,448     
19/04/2020 17:28:55     0,000           0,000           80,282         155,582          12,443     
19/04/2020 17:38:55     0,000           0,000           80,282         155,582          12,438     
19/04/2020 17:48:55     0,000           0,000           80,282         155,582          12,438     
19/04/2020 17:58:55     0,000           0,000           80,282         155,582          12,433     
19/04/2020 18:08:55     0,000           0,000           80,282         155,582          12,427     
19/04/2020 18:18:55     0,000           0,000           80,282         155,582          12,427     
19/04/2020 18:28:55     0,000           0,000           80,282         155,582          12,433     
19/04/2020 18:38:55     0,000           0,000           80,282         155,582          12,433     
19/04/2020 18:48:55     0,000           0,000           80,282         155,582          12,427     
19/04/2020 18:58:55     0,000           0,000           80,282         155,582          12,422     
19/04/2020 19:08:55     0,000           0,000           80,282         155,582          12,417     
19/04/2020 19:18:55     0,000           0,000           80,282         155,582          12,417     
19/04/2020 19:28:55     0,000           0,000           80,282         155,582          12,412     
19/04/2020 19:38:55     0,000           0,000           80,282         155,582          12,406     
19/04/2020 19:48:55     0,000           0,000           80,282         155,582          12,406     
19/04/2020 19:58:55     0,000           0,000           80,282         155,582          12,401     
19/04/2020 20:08:55     0,000           0,000           80,282         155,582          12,396     
19/04/2020 20:18:55     0,000           0,000           80,282         155,582          12,391     
19/04/2020 20:28:55     0,000           0,000           80,282         155,582          12,385     
19/04/2020 20:38:55     0,000           0,000           80,282         155,582          12,385     
19/04/2020 20:48:55     0,000           0,000           80,282         155,582          12,380     
19/04/2020 20:58:55     0,000           0,000           80,282         155,582          12,375     
19/04/2020 21:08:55     0,000           0,000           80,282         155,582          12,370     
19/04/2020 21:18:55     0,000           0,000           80,282         155,582          12,364     
19/04/2020 21:28:55     0,000           0,000           80,282         155,582          12,364     
19/04/2020 21:38:55     0,000           0,000           80,282         155,582          12,359     
19/04/2020 21:48:55     0,000           0,000           80,282         155,582          12,354     
19/04/2020 21:58:55     0,000           0,000           80,282         155,582          12,349     
19/04/2020 22:08:55     0,000           0,000           80,282         155,582          12,349     
19/04/2020 22:18:55     0,000           0,000           80,282         155,582          12,343     
19/04/2020 22:28:55     0,000           0,000           80,282         155,582          12,343     
19/04/2020 22:38:55     0,000           0,000           80,282         155,582          12,343     
19/04/2020 22:48:55     0,000           0,000           80,282         155,582          12,333     
19/04/2020 22:58:55     0,000           0,000           80,282         155,582          12,328     
19/04/2020 23:08:55     0,000           0,000           80,282         155,582          12,328     
19/04/2020 23:18:55     0,000           0,000           80,282         155,582          12,322     
19/04/2020 23:28:55     0,000           0,000           80,282         155,582          12,322     
19/04/2020 23:38:55     0,000           0,000           80,282         155,582          12,317     
19/04/2020 23:48:55     0,000           0,000           80,282         155,582          12,312     
19/04/2020 23:58:55     0,000           0,000           80,282         155,582          12,312     
20/04/2020 00:08:55     0,000           0,000           80,282         155,582          12,307     
20/04/2020 00:18:55     0,000           0,000           80,282         155,582          12,301     
20/04/2020 00:28:55     0,000           0,000           80,282         155,582          12,301     
20/04/2020 00:38:55     0,000           0,000           80,282         155,582          12,296     
20/04/2020 00:48:55     0,000           0,000           80,282         155,582          12,291     
20/04/2020 00:58:55     0,000           0,000           80,282         134,077          12,291     
20/04/2020 01:08:55     0,000           0,000           72,922         134,077          12,286     
20/04/2020 01:18:55     0,000           0,000           72,922         134,077          12,280     
20/04/2020 01:28:55     0,000           0,000           72,922         134,077          12,280     
20/04/2020 01:38:55     0,000           0,000           72,922         134,077          12,275     
20/04/2020 01:48:55     0,000           0,000           72,922         134,077          12,270     
20/04/2020 01:58:55     0,000           0,000           72,922         134,077          12,270     
20/04/2020 02:08:55     0,000           0,000           72,922         134,077          12,265     
20/04/2020 02:18:55     0,000           0,000           72,922         134,077          12,265     
20/04/2020 02:28:55     0,000           0,000           72,922         134,077          12,259     
20/04/2020 02:38:55     0,000           0,000           72,922         134,077          12,254     
20/04/2020 02:48:55     0,000           0,000           72,922         134,077          12,249     
20/04/2020 02:58:55     0,000           0,000           72,922         134,077          12,249     
20/04/2020 03:08:55     0,000           0,000           72,922         134,077          12,244     
20/04/2020 03:18:55     0,000           0,000           72,922         134,077          12,238     
20/04/2020 03:28:55     0,000           0,000           72,922         134,077          12,238     
20/04/2020 03:38:55     0,000           0,000           72,922         134,077          12,233     
20/04/2020 03:48:55     0,000           0,000           72,922         134,077          12,228     
20/04/2020 03:58:55     0,000           0,000           72,922         134,077          12,228     
20/04/2020 04:08:55     0,000           0,000           72,922         134,077          12,223     
20/04/2020 04:18:55     0,000           0,000           72,922         134,077          12,223     
20/04/2020 04:28:55     0,000           0,000           72,922         134,077          12,217     
20/04/2020 04:38:55     0,000           0,000           72,922         134,077          12,217     
20/04/2020 04:48:55     0,000           0,000           72,922         134,077          12,212     
20/04/2020 04:58:55     0,000           0,000           72,922         134,077          12,212     
20/04/2020 05:08:55     0,000           0,000           72,922         134,077          12,207     
20/04/2020 05:18:55     0,000           0,000           72,922         134,077          12,207     
20/04/2020 05:28:55     0,000           0,000           72,922         113,729          12,202     
20/04/2020 05:38:55     0,000           0,000           72,922         113,729          12,202     
20/04/2020 05:48:55     0,000           0,000           72,922         113,729          12,196     
20/04/2020 05:58:55     0,000           0,000           72,922         113,729          12,191     
20/04/2020 06:08:55     0,000           0,000           72,922         113,729          12,191     
20/04/2020 06:18:55     0,000           0,000           72,922         113,729          12,186     
20/04/2020 06:28:55     0,000           0,000           65,562         113,729          12,181     
20/04/2020 06:38:55     0,000           0,000           65,562         113,729          12,175     
20/04/2020 06:48:55     0,000           0,000           65,562         113,729          12,170     
20/04/2020 06:58:55     0,000           0,000           65,562         113,729          12,160     
20/04/2020 07:08:55     0,000           0,000           65,562         113,729          12,160     
20/04/2020 07:18:55     0,000           0,000           65,562         113,729          12,165     
20/04/2020 07:28:55     0,000           0,000           65,562         113,729          12,170     
20/04/2020 07:38:55     0,000           0,000           72,922         134,077          12,254     
20/04/2020 07:48:55     0,000           0,000           80,282         155,582          12,443     
20/04/2020 07:58:55     0,000           0,000           87,643         178,194          12,658     
20/04/2020 08:08:55     0,000           0,000           87,643         178,194          12,879     
20/04/2020 08:18:55     0,000           0,000           95,003         201,870          12,984     
20/04/2020 08:28:55     0,000           0,000           95,003         201,870          13,026     
20/04/2020 08:38:55     0,000           0,000           95,003         201,870          13,047     
20/04/2020 08:48:55     0,000           0,000           95,003         201,870          13,068     
20/04/2020 08:58:55     0,000           0,000           95,003         201,870          13,094     
20/04/2020 09:08:55     0,000           0,000           95,003         201,870          13,115     
20/04/2020 09:18:55     0,000           0,000           95,003         201,870          13,142     
20/04/2020 09:28:55     0,000           0,000           95,003         201,870          13,173     
20/04/2020 09:38:55     0,000           0,000           95,003         201,870          13,215     
20/04/2020 09:48:55     0,000           0,000           95,003         201,870          13,278     
20/04/2020 09:58:55     0,000           0,000          102,363         226,572          13,394     
20/04/2020 10:08:55     0,000           0,000          102,363         226,572          13,383     
20/04/2020 10:18:55     0,000           0,000           95,003         201,870          13,436     
20/04/2020 10:28:55     0,000           0,000          102,363         201,870          13,383     
20/04/2020 10:38:55     0,000           0,000           95,003         201,870          13,373     
20/04/2020 10:48:55     0,000           0,000           95,003         201,870          13,346     
20/04/2020 10:58:55     0,000           0,000           95,003         201,870          13,352     
20/04/2020 11:08:55     0,000           0,000           95,003         201,870          13,325     
20/04/2020 11:18:55     0,000           0,000           95,003         201,870          13,320     
20/04/2020 11:28:55     0,000           0,000           95,003         201,870          13,299     
20/04/2020 11:38:55     0,000           0,000           95,003         201,870          13,278     
20/04/2020 11:48:55     0,000           0,000           95,003         201,870          13,278     
20/04/2020 11:58:55     0,000           0,000           95,003         201,870          13,268     
20/04/2020 12:08:55     0,000           0,000           95,003         201,870          13,262     
20/04/2020 12:18:55     0,000           0,000           95,003         201,870          13,247     
20/04/2020 12:28:55     0,000           0,000           95,003         201,870          13,262     
20/04/2020 12:38:55     0,000           0,000           95,003         201,870          13,268     
20/04/2020 12:48:55     0,000           0,000           95,003         201,870          13,262     
20/04/2020 12:58:55     0,000           0,000           95,003         201,870          13,257     
20/04/2020 13:08:55     0,000           0,000           95,003         201,870          13,257     
20/04/2020 13:18:55     0,000           0,000           95,003         201,870          13,268     
20/04/2020 13:28:55     0,000           0,000           95,003         201,870          13,273     
20/04/2020 13:38:55     0,000           0,000           95,003         201,870          13,289     
20/04/2020 13:48:55     0,000           0,000           95,003         201,870          13,268     
20/04/2020 13:58:55     0,000           0,000           95,003         201,870          13,273     
20/04/2020 14:08:55     0,000           0,000           95,003         201,870          13,294     
20/04/2020 14:18:55     0,000           0,000           95,003         201,870          13,289     
20/04/2020 14:28:55     0,000           0,000           95,003         201,870          13,289     
20/04/2020 14:38:55     0,000           0,000           95,003         201,870          13,289     
20/04/2020 14:48:55     0,000           0,000           95,003         201,870          13,289     
20/04/2020 14:58:55     0,000           0,000           95,003         201,870          13,273     
20/04/2020 15:08:55     0,000           0,000           95,003         201,870          13,268     
20/04/2020 15:18:55     0,000           0,000           95,003         201,870          13,231     
20/04/2020 15:28:55     0,000           0,000           87,643         178,194          12,995     
20/04/2020 15:38:55     0,000           0,000           87,643         178,194          12,826     
20/04/2020 15:48:55     0,000           0,000           87,643         155,582          12,606     
20/04/2020 15:58:55     0,000           0,000           87,643         178,194          12,805     
20/04/2020 16:08:55     0,000           0,000           87,643         178,194          12,664     
20/04/2020 16:18:55     0,000           0,000           95,003         201,870          13,105     
Medidas efetuadas até  20/04/2020 16:18:55

Reinício de medidas em 20/04/2020 16:28:59
